time_min,average_uM
0.0,9.952
0.0498,9.484496
0.0996,9.039101
0.1494,8.615372
0.1992,8.213372
0.249,7.833444
0.2988,7.475972
0.3486,7.141212
0.3984,6.829185
0.4482,6.539646
0.498,6.272088
0.5478,6.025775
0.5976,5.799786
0.6474,5.593068
0.6972,5.404476
0.747,5.23282
0.7968,5.076895
0.8466,4.807492
0.8964,4.691742
0.9462,4.587199
0.996,4.492871
1.0458,4.40783
1.0956,4.331219
1.1454,4.262245
1.1952,4.20018
1.245,4.144359
1.2948,4.094173
1.3446,4.049068
1.3944,4.008543
1.4442,3.972142
1.494,3.939452
1.5438,3.910101
1.5936,3.883751
1.6434,3.8601
1.6932,3.838873
1.743,3.819823
1.7928,3.80273
1.8426,3.787393
1.8924,3.773633
1.9422,3.761288
1.992,3.750214
2.0418,3.740279
2.0916,3.731368
2.1414,3.723374
2.1912,3.716204
2.241,3.709773
2.2908,3.704005
2.3406,3.698831
2.3904,3.694191
2.4402,3.690029
2.49,3.686296
2.5398,3.682949
2.5896,3.679946
2.6394,3.677253
2.6892,3.674838
2.739,3.672672
2.7888,3.67073
2.8386,3.668987
2.8884,3.667425
2.9382,3.666024
2.988,3.664767
3.0378,3.66364
3.0876,3.662629
3.1374,3.661723
3.1872,3.66091
3.237,3.660181
3.2868,3.659527
3.3366,3.65894
3.3864,3.658415
3.4362,3.65752
3.486,3.657141
3.5358,3.6568
3.5856,3.656495
3.6354,3.656222
3.6852,3.655976
3.735,3.655559
3.7848,3.655382
3.8346,3.655223
3.8844,3.655081
3.9342,3.654953
3.984,3.654839
4.0338,3.654736
4.0836,3.654644
4.1334,3.654561
4.1832,3.654487
4.233,3.654421
4.2828,3.654361
4.3326,3.654308
4.3824,3.65426
4.4322,3.654217
4.482,3.654178
4.5318,3.654144
4.5816,3.654113
4.6314,3.654085
4.6812,3.65406
4.731,3.654038
4.7808,3.654018
4.8306,3.654
4.8804,3.653984
4.9302,3.653969
4.98,3.653956
5.0298,3.653944
5.0796,3.653934
5.1294,3.653925
5.1792,3.653916
5.229,3.653902
5.2788,3.653896
5.3286,3.6538910000000002
5.3784,3.653886
5.4282,3.653881
5.478,3.653877
5.5278,3.653874
5.5776,3.653871
5.6274,3.653868
5.6772,3.653865
5.727,3.653863
5.7768,3.653861
5.8266,3.653859
5.8764,3.653858
5.9262,3.653856
5.976,3.653855
6.0258,3.653854
6.0756,3.653853
6.1254,3.653852
6.1752,3.653851
6.225,3.65385
6.2748,3.653849
6.3246,3.653849
6.3744,3.653848
6.4242,3.653848
6.474,3.653847
6.5238,3.653846
6.5736,3.653846
6.6234,3.653846
6.6732,3.653846
6.723,3.653845
6.7728,3.653845
6.8226,3.653845
6.8724,3.653845
6.9222,3.653845
6.972,3.653845
7.0218,3.653844
7.0716,3.653844
7.1214,3.653844
7.1712,3.653844
7.221,3.653844
7.2708,3.653844
7.3206,3.653844
7.3704,3.653844
7.4202,3.653844
7.47,3.653844
7.5198,3.653844
7.5696,3.653844
7.6194,3.653844
7.6692,3.653844
7.719,3.653844
7.7688,3.653844
7.8186,3.653844
7.8684,3.653844
7.9182,3.653843
7.968,3.653843
8.0178,3.653843
8.0676,3.653843
8.1174,3.653843
8.1672,3.653843
8.217,3.653843
8.2668,3.653843
8.3166,3.653843
8.3664,3.653843
8.4162,3.653843
8.466,3.653843
8.5158,3.653843
8.5656,3.653843
8.6154,3.653843
8.6652,3.653843
8.715,3.653843
8.7648,3.653843
8.8146,3.653843
8.8644,3.653843
8.9142,3.653843
8.964,3.653843
9.0138,3.653843
9.0636,3.653843
9.1134,3.653843
9.1632,3.653843
9.213,3.653843
9.2628,3.653843
9.3126,3.653843
9.3624,3.653843
9.4122,3.653843
9.462,3.653843
9.5118,3.653843
9.5616,3.653843
9.6114,3.653843
9.6612,3.653843
9.711,3.653843
9.7608,3.653843
9.8106,3.653843
9.8604,3.653843
9.9102,3.653843
9.96,3.653843
