time_min,average_uM,center_uM
0.001,9.9999,10.0
0.101,9.986,9.2149
0.201,9.9721,8.7663
0.301,9.9583,8.5037
0.401,9.9448,8.3278
0.501,9.9318,8.1998
0.601,9.9195,8.1014
0.701,9.9079,8.0227
0.801,9.8972,7.958
0.901,9.8874,7.9036
1.001,9.8784,7.8572
1.101,9.8703,7.8172
1.201,9.8629,7.7823
1.301,9.8562,7.7516
1.401,9.8502,7.7246
1.501,9.8447,7.7006
1.601,9.8398,7.6793
1.701,9.8354,7.6603
1.801,9.8314,7.6433
1.901,9.8279,7.6282
2.001,9.8247,7.6146
2.101,9.8218,7.6025
2.201,9.8192,7.5916
2.301,9.8169,7.5819
2.401,9.8148,7.5732
2.501,9.813,7.5653
2.601,9.8113,7.5583
2.701,9.8098,7.552
2.801,9.8084,7.5463
2.901,9.8072,7.5413
3.001,9.8061,7.5367
3.101,9.8052,7.5326
3.201,9.8043,7.529
3.301,9.8035,7.5257
3.401,9.8028,7.5227
3.501,9.8022,7.5201
3.601,9.8016,7.5177
3.701,9.8011,7.5156
3.801,9.8006,7.5137
3.901,9.8002,7.5119
4.001,9.7998,7.5104
4.101,9.7995,7.509
4.201,9.7992,7.5078
4.301,9.799,7.5067
4.401,9.7987,7.5057
4.501,9.7985,7.5048
4.601,9.7983,7.504
4.701,9.7981,7.5032
4.801,9.798,7.5026
4.901,9.7978,7.502
5.001,9.7977,7.5015
5.101,9.7976,7.501
5.201,9.7975,7.5006
5.301,9.7974,7.5002
5.401,9.7973,7.4999
5.501,9.7973,7.4996
5.601,9.7972,7.4993
5.701,9.7971,7.499
5.801,9.7971,7.4988
5.901,9.797,7.4986
6.001,9.797,7.4985
6.101,9.7969,7.4983
6.201,9.7969,7.4982
6.301,9.7969,7.498
6.401,9.7969,7.4979
6.501,9.7968,7.4978
6.601,9.7968,7.4977
6.701,9.7968,7.4976
6.801,9.7968,7.4976
6.901,9.7968,7.4975
7.001,9.7967,7.4974
7.101,9.7967,7.4974
7.201,9.7967,7.4973
7.301,9.7967,7.4973
7.401,9.7967,7.4972
7.501,9.7967,7.4972
7.601,9.7967,7.4972
7.701,9.7967,7.4971
7.801,9.7967,7.4971
7.901,9.7967,7.4971
8.001,9.7967,7.4971
8.101,9.7967,7.4971
8.201,9.7967,7.497
8.301,9.7966,7.497
8.401,9.7966,7.497
8.501,9.7966,7.497
8.601,9.7966,7.497
8.701,9.7966,7.497
8.801,9.7966,7.497
8.901,9.7966,7.497
9.001,9.7966,7.497
9.101,9.7966,7.497
9.201,9.7966,7.4969
9.301,9.7966,7.4969
9.401,9.7966,7.4969
9.501,9.7966,7.4969
9.601,9.7966,7.4969
9.701,9.7966,7.4969
9.801,9.7966,7.4969
9.901,9.7966,7.4969
10.0,9.7966,7.4969
