time (hour),cell 1 volume,cell 1 phase,cell 2 volume,cell 2 phase,cell 3 volume,cell 3 phase,cell 4 volume,cell 4 phase
0.488889,1.0,G1,,,,,,
0.968889,1.0,G1,,,,,,
1.44889,1.0,G1,,,,,,
1.92889,1.0,G1,,,,,,
2.40889,1.0,G1,,,,,,
2.88889,1.0,G1,,,,,,
3.36889,1.0,G1,,,,,,
3.84889,1.0,G1,,,,,,
4.32889,1.0,G1,,,,,,
4.8,1.0,G1,,,,,,
5.28,1.0,G1,,,,,,
5.76,1.0,G1,,,,,,
6.24,1.0,G1,,,,,,
6.72,1.0,G1,,,,,,
7.20889,1.08409,S,,,,,,
7.68889,1.16991,S,,,,,,
8.16889,1.25239,S,,,,,,
8.64889,1.33094,S,,,,,,
9.12889,1.40513,S,,,,,,
9.60889,1.47459,S,,,,,,
10.0889,1.53907,S,,,,,,
10.5689,1.59843,S,,,,,,
11.0489,1.6526,S,,,,,,
11.5289,1.70159,S,,,,,,
12.0089,1.74551,S,,,,,,
12.4889,1.78452,S,,,,,,
12.9689,1.81883,S,,,,,,
13.4489,1.84874,S,,,,,,
13.9289,1.87455,G2,,,,,,
14.4089,1.89664,G2,,,,,,
14.8889,1.91538,G2,,,,,,
15.3689,1.9312,G2,,,,,,
15.8489,1.94454,G2,,,,,,
16.3289,1.95586,G2,,,,,,
16.8089,1.96561,G2,,,,,,
17.2889,1.97429,G2,,,,,,
17.7689,1.98237,M,,,,,,
18.2489,1.99034,M,,,,,,
18.7289,1.99871,M,,,,,,
19.2089,2.0,M,,,,,,
19.6889,1.0,G1,1.0,G1,,,,
20.1689,1.0,G1,1.0,G1,,,,
20.6489,1.0,G1,1.0,G1,,,,
21.1289,1.0,G1,1.0,G1,,,,
21.6089,1.0,G1,1.0,G1,,,,
22.0889,1.0,G1,1.0,G1,,,,
22.5689,1.0,G1,1.0,G1,,,,
23.0489,1.0,G1,1.0,G1,,,,
23.5289,1.0,G1,1.0,G1,,,,
24.0089,1.0,G1,1.0,G1,,,,
24.4889,1.0,G1,1.0,G1,,,,
24.9689,1.0,G1,1.0,G1,,,,
25.4489,1.0,G1,1.0,G1,,,,
25.9289,1.0,G1,1.0,G1,,,,
26.4089,1.05975,S,1.23939,S,,,,
26.8889,1.14638,S,1.32953,S,,,,
27.3689,1.22985,S,1.41399,S,,,,
27.8489,1.30954,S,1.49223,S,,,,
28.3289,1.38498,S,1.56392,S,,,,
28.8089,1.45578,S,1.62888,S,,,,
29.2889,1.52167,S,1.68707,S,,,,
29.7689,1.58246,S,1.7386,S,,,,
30.2489,1.63807,S,1.78367,S,,,,
30.7289,1.6885,S,1.82262,S,,,,
31.2089,1.73381,S,1.85586,S,,,,
31.6889,1.77416,S,1.88389,G2,,,,
32.1689,1.80976,S,1.90725,G2,,,,
32.6489,1.84086,S,1.92655,G2,,,,
33.1289,1.86777,S,1.94243,G2,,,,
33.6089,1.89085,G2,1.95556,G2,,,,
34.0889,1.91048,G2,1.96665,G2,,,,
34.5689,1.92707,G2,1.9764,M,,,,
35.0489,1.94106,G2,1.98553,M,,,,
35.5289,1.95289,G2,1.99479,M,,,,
36.0089,1.96303,G2,2.0,M,,,,
36.4889,1.97196,M,1.0,G1,1.0,G1,,
36.9689,1.98015,M,1.0,G1,1.0,G1,,
37.4489,2.0,M,1.0,G1,1.0,G1,,
37.9289,1.0,G1,1.0,G1,1.0,G1,1.0,G1
38.4089,1.0,G1,1.0,G1,1.0,G1,1.0,G1
38.8889,1.0,G1,1.0,G1,1.0,G1,1.0,G1
39.3689,1.0,G1,1.0,G1,1.0,G1,1.0,G1
39.8489,1.0,G1,1.0,G1,1.0,G1,1.0,G1
40.3289,1.0,G1,1.0,G1,1.0,G1,1.0,G1
40.8089,1.0,G1,1.0,G1,1.0,G1,1.0,G1
41.2889,1.0,G1,1.0,G1,1.0,G1,1.0,G1
41.7689,1.0,G1,1.0,G1,1.0,G1,1.0,G1
42.2489,1.0,G1,1.0,G1,1.0,G1,1.0,G1
42.7289,1.0,G1,1.0,G1,1.0,G1,1.0,G1
43.2089,1.0,G1,1.0,G1,1.0,G1,1.0,G1
43.6889,1.0,G1,1.0,G1,1.25743,S,1.0,G1
44.1689,1.0,G1,1.0,G1,1.34418,S,1.0,G1
44.6489,1.0,G1,1.30009,S,1.42544,S,1.0,G1
45.1289,1.11463,S,1.3865,S,1.50077,S,1.0,G1
45.6089,1.19935,S,1.46686,S,1.56987,S,1.0,G1
46.0889,1.2805,S,1.54077,S,1.63258,S,1.0,G1
46.5689,1.35757,S,1.60798,S,1.68889,S,1.0,G1
47.0489,1.43012,S,1.66842,S,1.7389,S,1.30752,S
47.5289,1.49786,S,1.72215,S,1.78279,S,1.39501,S
48.0089,1.56055,S,1.76934,S,1.82089,S,1.47617,S
