time(min),concentration
0.01,0.516911
0.02,0.744573
0.03,0.958188
0.04,1.15893
0.05,1.34767
0.06,1.52644
0.07,1.6953
0.08,1.85594
0.09,2.00851
0.1,2.15447
0.11,2.29358
0.12,2.42652
0.13,2.55359
0.14,2.67564
0.15,2.79308
0.16,2.90612
0.17,3.01504
0.18,3.12003
0.19,3.22161
0.2,3.31933
0.21,3.41409
0.22,3.50572
0.23,3.595
0.24,3.68112
0.25,3.76471
0.26,3.8461
0.27,3.92507
0.28,4.00198
0.29,4.07684
0.3,4.1498
0.31,4.22105
0.32,4.29038
0.33,4.35766
0.34,4.4239
0.35,4.48821
0.36,4.55141
0.37,4.6131
0.38,4.6731
0.39,4.73181
0.4,4.78931
0.41,4.84578
0.42,4.90075
0.43,4.9547
0.44,5.00766
0.45,5.05952
0.46,5.11024
0.47,5.16008
0.48,5.20922
0.49,5.25706
0.5,5.30428
0.51,5.35063
0.52,5.39581
0.53,5.44036
0.54,5.48416
0.55,5.52742
0.56,5.56973
0.57,5.61121
0.58,5.65193
0.59,5.69229
0.6,5.73176
0.61,5.77101
0.62,5.80935
0.63,5.84725
0.64,5.88455
0.65,5.92109
0.66,5.95696
0.67,5.9922
0.68,6.02721
0.69,6.06141
0.7,6.09491
0.71,6.12804
0.72,6.16128
0.73,6.1937
0.74,6.22577
0.75,6.25724
0.76,6.28855
0.77,6.31918
0.78,6.34951
0.79,6.37908
0.8,6.40838
0.81,6.43718
0.82,6.46571
0.83,6.4935
0.84,6.52111
0.85,6.54818
0.86,6.57483
0.87,6.60139
0.88,6.62753
0.89,6.65304
0.9,6.67865
0.91,6.70372
0.92,6.72833
0.93,6.75279
0.94,6.77723
0.95,6.80123
0.96,6.82491
0.97,6.84812
0.98,6.87123
0.99,6.89402
1.0,6.91662
1.01,6.93868
1.02,6.96063
1.03,6.98226
1.04,7.00343
1.05,7.02464
1.06,7.046
1.07,7.06665
1.08,7.08709
1.09,7.1069
1.1,7.12644
1.11,7.14621
1.12,7.1655
1.13,7.18514
1.14,7.2041
1.15,7.22278
1.16,7.24123
1.17,7.25949
1.18,7.27753
1.19,7.29519
1.2,7.3126
1.21,7.3304
1.22,7.34751
1.23,7.36442
1.24,7.38129
1.25,7.39768
1.26,7.41399
1.27,7.4305
1.28,7.4468
1.29,7.4628
1.3,7.47876
1.31,7.49386
1.32,7.50896
1.33,7.52397
1.34,7.53936
1.35,7.55421
1.36,7.56871
1.37,7.58358
1.38,7.59812
1.39,7.61241
1.4,7.62678
1.41,7.64073
1.42,7.6543
1.43,7.66791
1.44,7.6815
1.45,7.69468
1.46,7.70797
1.47,7.72115
1.48,7.73415
1.49,7.74684
1.5,7.75981
1.51,7.77217
1.52,7.78485
1.53,7.79692
1.54,7.8094
1.55,7.82154
1.56,7.83343
1.57,7.84522
1.58,7.85684
1.59,7.8684
1.6,7.87941
1.61,7.8909
1.62,7.90222
1.63,7.91346
1.64,7.9243
1.65,7.93494
1.66,7.94548
1.67,7.95618
1.68,7.96667
1.69,7.97672
1.7,7.98701
