Time [min]	concentration
0	0
0.0166667	1.57085
0.0333333	2.04556
0.05	2.51359
0.0666667	2.76532
0.0833333	3.11402
0.1	3.52848
0.116667	3.77088
0.133333	3.66927
0.15	3.97538
0.166667	4.28835
0.183333	4.57473
0.2	4.45749
0.216667	4.73996
0.233333	4.98209
0.25	5.08469
0.266667	5.14485
0.283333	5.32165
0.3	5.32734
0.316667	5.50511
0.333333	5.73022
0.35	5.69864
0.366667	5.75221
0.383333	5.91924
0.4	6.06965
0.416667	6.06903
0.433333	6.04888
0.45	6.3105
0.466667	6.28585
0.483333	6.52868
0.5	6.53328
0.516667	6.57786
0.533333	6.65596
0.55	6.6832
0.566667	6.84302
0.583333	6.83078
0.6	6.76059
0.616667	6.97299
0.633333	7.01279
0.65	7.19594
0.666667	7.12259
0.683333	7.26197
0.7	7.16124
0.716667	7.24975
0.733333	7.31487
0.75	7.34978
0.766667	7.34512
0.783333	7.45291
0.8	7.57954
0.816667	7.69548
0.833333	7.49584
0.85	7.5424
0.866667	7.61446
0.883333	7.80477
0.9	7.87567
0.916667	7.84308
0.933333	7.92332
0.95	7.84818
0.966667	8.00198
0.983333	7.88045
1	8.05364
1.01667	8.06593
1.03333	8.08657
1.05	8.21504
1.06667	8.08244
1.08333	8.2443
1.1	8.24209
1.11667	8.27079
1.13333	8.25294
1.15	8.31467
1.16667	8.34371
1.18333	8.38976
1.2	8.43176
1.21667	8.5051
1.23333	8.39138
1.25	8.50987
1.26667	8.56679
1.28333	8.52769
1.3	8.59349
1.31667	8.59172
1.33333	8.63093
1.35	8.58167
1.36667	8.62281
1.38333	8.7015
1.4	8.74482
1.41667	8.74303
1.43333	8.76936
1.45	8.78965
1.46667	8.81579
1.48333	8.85142
1.5	8.83767
1.51667	8.82113
1.53333	8.82867
1.55	8.90321
1.56667	8.865
1.58333	8.95667
1.6	8.93535
1.61667	8.96381
1.63333	8.94257
1.65	9.01
1.66667	9.01562
1.68333	9.05
1.7	9.01139
1.71667	9.06912
1.73333	9.07341
1.75	9.12211
1.76667	9.13641
1.78333	9.1344
1.8	9.12975
1.81667	9.17826
1.83333	9.18372
1.85	9.19818
1.86667	9.1867
1.88333	9.21667
1.9	9.16486
1.91667	9.23549
1.93333	9.26537
1.95	9.30295
1.96667	9.28544
1.98333	9.25867
2	9.28341
2.01667	9.33158
2.03333	9.33542
2.05	9.34558
2.06667	9.3549
2.08333	9.36481
2.1	9.41995
2.11667	9.35257
2.13333	9.41683
2.15	9.42415
2.16667	9.43541
2.18333	9.40742
2.2	9.44056
2.21667	9.44537
2.23333	9.4415
2.25	9.47501
2.26667	9.47279
2.28333	9.49046
2.3	9.49041
2.31667	9.52102
2.33333	9.52184
2.35	9.49804
2.36667	9.50933
2.38333	9.55168
2.4	9.55061
2.41667	9.5478
2.43333	9.55282
2.45	9.55379
2.46667	9.54289
2.48333	9.5742
2.5	9.56164
2.51667	9.58636
2.53333	9.61757
2.55	9.6056
2.56667	9.60061
2.58333	9.62556
2.6	9.62315
2.61667	9.63411
2.63333	9.64982
2.65	9.6458
2.66667	9.64596
2.68333	9.65256
2.7	9.64796
2.71667	9.64981
2.73333	9.67542
2.75	9.67037
2.76667	9.68977
2.78333	9.68805
2.8	9.68558
2.81667	9.71465
2.83333	9.69549
2.85	9.70549
2.86667	9.72032
2.88333	9.72634
2.9	9.71766
2.91667	9.71261
2.93333	9.7315
2.95	9.74566
2.96667	9.73972
2.98333	9.72941
3	9.76075
3.01667	9.75415
3.03333	9.75112
3.05	9.75614
3.06667	9.76667
3.08333	9.78318
3.1	9.77028
3.11667	9.78018
3.13333	9.77998
3.15	9.77565
3.16667	9.78928
3.18333	9.79062
3.2	9.79676
3.21667	9.79853
3.23333	9.79446
3.25	9.80809
3.26667	9.80923
3.28333	9.81114
3.3	9.81449
3.31667	9.81259
3.33333	9.8233
3.35	9.82422
3.36667	9.82792
3.38333	9.83055
3.4	9.83484
3.41667	9.8332
3.43333	9.83384
3.45	9.83798
3.46667	9.83618
3.48333	9.84294
3.5	9.84932
3.51667	9.84883
3.53333	9.84975
3.55	9.85951
3.56667	9.86004
3.58333	9.86166
3.6	9.85725
3.61667	9.85644
3.63333	9.86916
3.65	9.87213
3.66667	9.86963
3.68333	9.87098
3.7	9.87622
3.71667	9.87866
3.73333	9.88018
3.75	9.88034
3.76667	9.88348
3.78333	9.88387
3.8	9.88736
3.81667	9.89145
3.83333	9.89235
3.85	9.8964
3.86667	9.89171
3.88333	9.89874
3.9	9.89665
3.91667	9.89749
3.93333	9.89676
3.95	9.9053
3.96667	9.90709
3.98333	9.90765
4	9.90702
4.01667	9.91438
4.03333	9.91152
4.05	9.91106
4.06667	9.91923
4.08333	9.91455
4.1	9.91439
4.11667	9.92038
4.13333	9.91752
4.15	9.92691
4.16667	9.9216
4.18333	9.9208
4.2	9.9263
4.21667	9.92682
4.23333	9.92776
4.25	9.92804
4.26667	9.92684
4.28333	9.93363
4.3	9.93312
4.31667	9.93443
4.33333	9.93277
4.35	9.93663
4.36667	9.93712
4.38333	9.94109
4.4	9.9396
4.41667	9.94002
4.43333	9.93892
4.45	9.94497
4.46667	9.94244
4.48333	9.94464
4.5	9.94494
4.51667	9.9459
4.53333	9.94537
4.55	9.94806
4.56667	9.94923
4.58333	9.9476
4.6	9.95188
4.61667	9.9563
4.63333	9.95009
4.65	9.95157
4.66667	9.9525
4.68333	9.95459
4.7	9.95142
4.71667	9.95553
4.73333	9.95445
4.75	9.95746
4.76667	9.9571
4.78333	9.95889
4.8	9.95809
4.81667	9.95993
4.83333	9.96205
4.85	9.96284
4.86667	9.96004
4.88333	9.96178
4.9	9.96413
4.91667	9.962
4.93333	9.96559
4.95	9.96645
4.96667	9.96419
4.98333	9.96762
5	9.96657
5.01667	9.96692
5.03333	9.9691
5.05	9.96867
5.06667	9.96932
5.08333	9.96701
5.1	9.96866
5.11667	9.97138
5.13333	9.97163
5.15	9.97159
5.16667	9.97012
5.18333	9.9728
5.2	9.97139
5.21667	9.97297
5.23333	9.97262
5.25	9.97408
5.26667	9.97471
5.28333	9.97495
5.3	9.97432
5.31667	9.97367
5.33333	9.97493
5.35	9.97654
5.36667	9.97653
5.38333	9.97715
5.4	9.97882
5.41667	9.97815
5.43333	9.97749
5.45	9.978
5.46667	9.97893
5.48333	9.97937
5.5	9.98031
5.51667	9.97879
5.53333	9.98061
5.55	9.98018
5.56667	9.98061
5.58333	9.98073
5.6	9.98116
5.61667	9.98161
5.63333	9.9824
5.65	9.98249
5.66667	9.98347
5.68333	9.98192
5.7	9.98155
5.71667	9.98366
5.73333	9.98339
5.75	9.98386
5.76667	9.9843
5.78333	9.98425
5.8	9.98436
5.81667	9.98488
5.83333	9.98485
5.85	9.98466
5.86667	9.98591
5.88333	9.98547
5.9	9.98678
5.91667	9.98579
5.93333	9.98651
5.95	9.98696
5.96667	9.98655
5.98333	9.98664
6	9.98668
6.01667	9.98723
6.03333	9.98793
6.05	9.98768
6.06667	9.98767
6.08333	9.98819
6.1	9.98793
6.11667	9.98885
6.13333	9.98891
6.15	9.98908
6.16667	9.98855
6.18333	9.98833
6.2	9.98923
6.21667	9.98929
6.23333	9.99015
6.25	9.9897
6.26667	9.98992
6.28333	9.99001
6.3	9.99019
6.31667	9.98988
6.33333	9.99048
6.35	9.99051
6.36667	9.99129
6.38333	9.99141
6.4	9.99091
6.41667	9.99147
6.43333	9.99141
6.45	9.99161
6.46667	9.99156
6.48333	9.99148
6.5	9.99155
6.51667	9.99224
6.53333	9.99195
6.55	9.99265
6.56667	9.99256
6.58333	9.99264
6.6	9.99252
6.61667	9.99251
6.63333	9.99304
6.65	9.99258
6.66667	9.99308
6.68333	9.99318
6.7	9.993
6.71667	9.99341
6.73333	9.99352
6.75	9.99358
6.76667	9.99322
6.78333	9.99356
6.8	9.99407
6.81667	9.99351
6.83333	9.99398
6.85	9.99392
6.86667	9.99398
6.88333	9.99426
6.9	9.99427
6.91667	9.99407
6.93333	9.99444
6.95	9.99459
6.96667	9.99463
6.98333	9.9947
7	9.99486
7.01667	9.99456
7.03333	9.99471
7.05	9.99476
7.06667	9.99495
7.08333	9.99516
7.1	9.99533
7.11667	9.9953
7.13333	9.99514
7.15	9.99543
7.16667	9.99551
7.18333	9.99535
7.2	9.9956
7.21667	9.99576
7.23333	9.99551
7.25	9.99561
7.26667	9.9959
7.28333	9.99595
7.3	9.99571
7.31667	9.99589
7.33333	9.99612
7.35	9.99612
7.36667	9.9962
7.38333	9.99631
7.4	9.99639
7.41667	9.99635
7.43333	9.99627
7.45	9.99634
7.46667	9.9962
7.48333	9.99648
7.5	9.99635
7.51667	9.99636
7.53333	9.99658
7.55	9.99671
7.56667	9.99663
7.58333	9.99654
7.6	9.99654
7.61667	9.99674
7.63333	9.99673
7.65	9.99668
7.66667	9.99684
7.68333	9.99691
7.7	9.99695
7.71667	9.99697
7.73333	9.99686
7.75	9.99685
7.76667	9.9971
7.78333	9.99716
7.8	9.99705
7.81667	9.99721
7.83333	9.99714
7.85	9.99725
7.86667	9.99722
7.88333	9.99731
7.9	9.9973
7.91667	9.99728
7.93333	9.9973
7.95	9.99722
7.96667	9.99735
7.98333	9.99735
8	9.99742
8.01667	9.99756
8.03333	9.99763
8.05	9.99755
8.06667	9.99743
8.08333	9.99754
8.1	9.99767
8.11667	9.99749
8.13333	9.99762
8.15	9.99767
8.16667	9.99771
8.18333	9.99771
8.2	9.99775
8.21667	9.99773
8.23333	9.9978
8.25	9.99785
8.26667	9.99781
8.28333	9.99783
8.3	9.99789
8.31667	9.99783
8.33333	9.99794
8.35	9.99792
8.36667	9.99785
8.38333	9.99784
8.4	9.99798
8.41667	9.998
8.43333	9.99805
8.45	9.99804
8.46667	9.99797
8.48333	9.99794
8.5	9.998
8.51667	9.99807
8.53333	9.99815
8.55	9.99806
8.56667	9.99814
8.58333	9.9981
8.6	9.99819
8.61667	9.99813
8.63333	9.99814
8.65	9.9982
8.66667	9.99827
8.68333	9.99826
8.7	9.99817
8.71667	9.99829
8.73333	9.99819
8.75	9.99824
8.76667	9.99833
8.78333	9.99833
8.8	9.99832
8.81667	9.99833
8.83333	9.99832
8.85	9.99837
8.86667	9.99841
8.88333	9.99839
8.9	9.99836
8.91667	9.99836
8.93333	9.9984
8.95	9.99842
8.96667	9.99842
8.98333	9.99843
9	9.99842
9.01667	9.99841
9.03333	9.99844
9.05	9.99848
9.06667	9.99844
9.08333	9.99844
9.1	9.99846
9.11667	9.99848
9.13333	9.99852
9.15	9.99852
9.16667	9.99849
9.18333	9.99855
9.2	9.99853
9.21667	9.99851
9.23333	9.99856
9.25	9.99855
9.26667	9.99861
9.28333	9.99856
9.3	9.99855
9.31667	9.99858
9.33333	9.99861
9.35	9.99855
9.36667	9.99862
9.38333	9.99862
9.4	9.99864
9.41667	9.99864
9.43333	9.99862
9.45	9.99854
9.46667	9.99863
9.48333	9.99862
9.5	9.99859
9.51667	9.99861
9.53333	9.99868
9.55	9.99863
9.56667	9.99865
9.58333	9.9987
9.6	9.99873
9.61667	9.99872
9.63333	9.99871
9.65	9.99871
9.66667	9.99871
9.68333	9.99868
9.7	9.9987
9.71667	9.99868
9.73333	9.99871
9.75	9.99872
9.76667	9.99871
9.78333	9.99874
9.8	9.99876
9.81667	9.9987
9.83333	9.99881
9.85	9.99872
9.86667	9.99878
9.88333	9.99874
9.9	9.99878
9.91667	9.9988
9.93333	9.99875
9.95	9.99882
9.96667	9.99873
9.98333	9.99877
10	9.9988
10.0167	9.9988
10.0333	9.9988
10.05	9.99883
10.0667	9.99878
10.0833	9.99881
10.1	9.99883
10.1167	9.99882
10.1333	9.99886
10.15	9.99881
10.1667	9.99886
10.1833	9.99881
10.2	9.99885
10.2167	9.99881
10.2333	9.99887
10.25	9.99883
10.2667	9.9988
10.2833	9.99884
10.3	9.99882
10.3167	9.99888
10.3333	9.99883
10.35	9.99888
10.3667	9.99883
10.3833	9.99888
10.4	9.99885
10.4167	9.99887
10.4333	9.99887
10.45	9.99885
10.4667	9.99886
