Fixed Points (11)
FP	Proba	State	IL1_In	IL12_In	IL23_In	TGFB_In	PI3K_b1	PI3K_b2	IL6_Aut	IL12R	IL6R	STAT1	Tbet	AP1	NFAT1	NFKB	Blimp1_b1	RUNX1_b1	RUNX1_b2	Blimp1_b2	STAT4	RunX3	Eomes	IFNg	IL12RB1	IL12RB2	IL1RAP	IL1R1	IL1R	IL23R	STAT3	c_Maf	IL21	RORGt	IRF4	AHR	NFAT2A_b1	NFAT2A_b2	STAT5B_b1	Smad2	RORA	STAT5B_b2	STAT5A_b1	STAT5A_b2	IL17A	IL17F	TCR_b1	Lck	MHCII_b1	TCR_b2	MHCII_b2	CD80	CD28	CD4	Zap70	Lat	VAV	RAS	SOS	PLCG	Rac	PIP2	FOXP3	PTEN	PIP3	IP3	DAG	PKCO	ITK_b1	ERK1_2	c_Fos	c_Jun	MEKK1	TRAF6	TAK1	IKK	Myd88	IRAK1_4	NFAT2	NFAT4	IL2R_b1	IL2RB	CGC	IL2	IL2R_b2	IL2RA	SATB1	TGFBR	GP130	MINA	FOXP3_2	IL6_In	CXCR4	ITK_b2
#1	0.00638	IL1_In -- IL12_In -- IL12R -- STAT1 -- Tbet -- NFKB -- Blimp1_b1 -- STAT4 -- RunX3 -- Eomes -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- STAT5B_b1 -- STAT5B_b2 -- CD80 -- CD4 -- PIP2 -- c_Jun -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- IL2RB -- CGC -- GP130 -- FOXP3_2	1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
#2	0.01649	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- AP1 -- NFAT1 -- NFKB -- RUNX1_b1 -- RUNX1_b2 -- STAT4 -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- RORA -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2RB -- CGC -- SATB1 -- GP130 -- MINA	1	1	0	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0
#3	0.00492	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- AP1 -- NFAT1 -- NFKB -- RUNX1_b1 -- RUNX1_b2 -- STAT4 -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- NFAT2A_b2 -- RORA -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2RB -- CGC -- SATB1 -- GP130 -- MINA	1	1	0	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0
#4	0.00809	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- AP1 -- NFAT1 -- NFKB -- Blimp1_b1 -- RUNX1_b1 -- RUNX1_b2 -- Blimp1_b2 -- STAT4 -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- NFAT2A_b2 -- STAT5B_b1 -- RORA -- STAT5A_b1 -- STAT5A_b2 -- IL17F -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2R_b1 -- IL2RB -- CGC -- IL2 -- IL2R_b2 -- IL2RA -- GP130 -- FOXP3_2	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0
#5	0.02765	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- AP1 -- NFAT1 -- NFKB -- Blimp1_b1 -- RUNX1_b1 -- RUNX1_b2 -- Blimp1_b2 -- STAT4 -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- STAT5B_b1 -- RORA -- STAT5A_b1 -- STAT5A_b2 -- IL17F -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2R_b1 -- IL2RB -- CGC -- IL2 -- IL2R_b2 -- IL2RA -- GP130 -- FOXP3_2	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0
#6	0.05921	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- Tbet -- AP1 -- NFAT1 -- NFKB -- Blimp1_b1 -- RUNX1_b1 -- RUNX1_b2 -- Blimp1_b2 -- STAT4 -- RunX3 -- Eomes -- IFNg -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- NFAT2A_b2 -- STAT5B_b1 -- RORA -- STAT5A_b1 -- STAT5A_b2 -- IL17F -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2R_b1 -- IL2RB -- CGC -- IL2 -- IL2R_b2 -- IL2RA -- GP130 -- FOXP3_2	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0
#7	0.19822	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- Tbet -- AP1 -- NFAT1 -- NFKB -- Blimp1_b1 -- RUNX1_b1 -- RUNX1_b2 -- Blimp1_b2 -- STAT4 -- RunX3 -- Eomes -- IFNg -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- STAT5B_b1 -- RORA -- STAT5A_b1 -- STAT5A_b2 -- IL17F -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2R_b1 -- IL2RB -- CGC -- IL2 -- IL2R_b2 -- IL2RA -- GP130 -- FOXP3_2	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0
#8	0.01033	IL1_In -- IL12_In -- PI3K_b1 -- PI3K_b2 -- IL6_Aut -- IL12R -- IL6R -- STAT1 -- Tbet -- AP1 -- NFAT1 -- NFKB -- RUNX1_b1 -- RUNX1_b2 -- STAT4 -- RunX3 -- Eomes -- IFNg -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- IL23R -- STAT3 -- c_Maf -- IL21 -- RORGt -- IRF4 -- AHR -- NFAT2A_b1 -- NFAT2A_b2 -- RORA -- TCR_b1 -- Lck -- MHCII_b1 -- TCR_b2 -- MHCII_b2 -- CD80 -- CD28 -- CD4 -- Zap70 -- Lat -- VAV -- RAS -- SOS -- PLCG -- Rac -- PIP2 -- PIP3 -- IP3 -- DAG -- PKCO -- ITK_b1 -- ERK1_2 -- c_Fos -- c_Jun -- MEKK1 -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- NFAT2 -- NFAT4 -- IL2RB -- CGC -- SATB1 -- GP130 -- MINA	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0
#9	0.49148	IL1_In -- IL12_In -- IL12R -- STAT1 -- NFKB -- Blimp1_b1 -- STAT4 -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- STAT5B_b1 -- STAT5B_b2 -- CD80 -- CD4 -- PIP2 -- c_Jun -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- IL2RB -- CGC -- GP130 -- FOXP3_2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
#10	0.145	IL1_In -- IL12_In -- IL12R -- STAT1 -- NFKB -- Blimp1_b1 -- STAT4 -- IL12RB1 -- IL12RB2 -- IL1RAP -- IL1R1 -- IL1R -- STAT5B_b1 -- STAT5B_b2 -- MHCII_b1 -- MHCII_b2 -- CD80 -- CD4 -- PIP2 -- c_Jun -- TRAF6 -- TAK1 -- IKK -- Myd88 -- IRAK1_4 -- IL2RB -- CGC -- GP130 -- FOXP3_2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
