time,total
0,5
30,5
60,5
90,5
120,5
150,5
180,5
210,5
240,5
270,5
300,5
330,5
360,5
390,5
420,5
450,5
480,5
510,5
540,6
570,6
600,6
630,6
660,6
690,6
720,6
750,9
780,8
810,8
840,12
870,13
900,14
930,14
960,15
990,15
1020,15
1050,15
1080,15
1110,15
1140,15
1170,15
1200,15
1230,15
1260,15
1290,15
1320,15
1350,15
1380,15
1410,15
1440,15
1470,15
1500,15
1530,15
1560,15
1590,15
1620,15
1650,15
1680,15
1710,15
1740,15
1770,15
1800,15
1830,15
1860,15
1890,15
1920,15
1950,15
1980,18
2010,17
2040,20
2070,20
2100,20
2130,20
2160,20
2190,20
2220,20
2250,20
2280,22
2310,22
2340,22
2370,22
2400,25
2430,24
2460,24
2490,24
2520,24
2550,36
2580,32
2610,32
2640,34
2670,40
2700,40
2730,48
2760,47
2790,48
2820,49
2850,49
2880,49
2910,49
2940,49
2970,49
3000,49
3030,49
3060,49
3090,49
3120,49
3150,49
3180,49
3210,49
3240,49
3270,49
3300,49
3330,49
3360,49
3390,49
3420,49
3450,49
3480,49
3510,49
3540,49
3570,49
3600,49
3630,49
3660,49
3690,49
3720,49
3750,49
3780,49
3810,49
3840,49
3870,54
3900,53
3930,54
3960,62
3990,62
4020,63
4050,67
4080,79
4110,78
4140,78
4170,77
4200,80
4230,80
4260,85
4290,85
4320,84
4350,84
4380,91
4410,92
4440,101
4470,101
4500,107
4530,124
4560,130
4590,126
4620,127
4650,128
4680,127
4710,126
4740,126
4770,126
4800,126
4830,126
4860,126
4890,126
4920,126
4950,126
4980,126
5010,126
5040,126
5070,126
5100,126
5130,126
5160,126
5190,126
5220,126
5250,126
5280,126
5310,126
5340,126
5370,132
5400,133
5430,134
5460,134
5490,134
5520,134
5550,134
5580,139
5610,146
5640,149
5670,152
5700,157
5730,168
5760,169
5790,176
5820,170
5850,172
5880,173
5910,175
5940,194
5970,202
6000,208
6030,215
6060,222
6090,228
6120,253
6150,271
6180,278
6210,293
6240,318
6270,315
6300,317
6330,310
6360,314
6390,318
6420,314
6450,314
6480,314
6510,314
6540,314
6570,317
6600,318
6630,319
6660,319
6690,318
6720,318
6750,319
6780,319
6810,319
6840,319
6870,319
6900,319
6930,319
6960,319
6990,319
7020,319
7050,320
7080,315
7110,316
7140,317
7170,323
7200,322
7230,324
7260,325
7290,327
7320,332
7350,332
7380,347
7410,356
7440,358
7470,373
7500,373
7530,378
7560,406
7590,402
7620,410
7650,416
7680,415
7710,436
7740,467
7770,483
7800,504
7830,531
7860,526
7890,547
7920,580
7950,600
7980,598
8010,627
8040,641
8070,657
8100,681
8130,691
8160,680
8190,688
8220,695
8250,701
8280,706
8310,699
8340,707
8370,700
8400,714
8430,719
8460,728
8490,728
8520,732
8550,729
8580,735
8610,736
8640,740
8670,737
8700,740
8730,742
8760,744
8790,744
8820,745
8850,746
8880,744
8910,753
8940,748
8970,774
9000,774
9030,785
9060,804
9090,813
9120,810
9150,828
9180,829
9210,841
9240,839
9270,838
9300,859
9330,877
9360,883
9390,912
9420,957
9450,970
9480,998
9510,1061
9540,1082
9570,1100
9600,1139
9630,1159
9660,1194
9690,1260
9720,1275
9750,1307
9780,1333
9810,1360
9840,1387
9870,1438
9900,1420
9930,1464
9960,1473
9990,1484
10020,1496
10050,1507
10080,1518
10110,1548
10140,1550
10170,1557
10200,1536
10230,1558
10260,1566
10290,1550
10320,1562
10350,1563
10380,1571
10410,1576
10440,1590
10470,1573
10500,1571
10530,1569
10560,1578
10590,1590
10620,1596
10650,1603
10680,1624
10710,1615
10740,1638
10770,1650
10800,1641
10830,1681
10860,1702
10890,1743
10920,1771
10950,1766
10980,1778
11010,1803
11040,1811
11070,1834
11100,1889
11130,1922
11160,1963
11190,1985
11220,2064
11250,2106
11280,2203
11310,2252
11340,2268
11370,2356
11400,2400
11430,2483
11460,2565
11490,2658
11520,2764
11550,2792
11580,2849
11610,2970
11640,3024
11670,3077
11700,3124
11730,3171
11760,3209
11790,3231
11820,3210
11850,3237
11880,3245
11910,3271
11940,3284
11970,3310
12000,3322
12030,3314
12060,3323
12090,3352
12120,3365
12150,3365
12180,3363
12210,3377
12240,3384
12270,3408
12300,3417
12330,3444
12360,3443
12390,3473
12420,3484
12450,3474
12480,3504
12510,3547
12540,3553
12570,3575
12600,3621
12630,3638
12660,3690
12690,3719
12720,3751
12750,3790
12780,3832
12810,3905
12840,3956
12870,3983
12900,4031
12930,4094
12960,4169
12990,4316
13020,4392
13050,4520
13080,4625
13110,4677
13140,4844
13170,4920
13200,5041
13230,5160
13260,5334
13290,5506
13320,5606
13350,5771
13380,5958
13410,6109
13440,6245
13470,6351
13500,6477
13530,6541
13560,6652
13590,6690
13620,6716
13650,6788
13680,6750
13710,6860
13740,6890
13770,6884
13800,6868
13830,6979
13860,6975
13890,6957
13920,7011
13950,7086
13980,7121
14010,7095
14040,7120
14070,7119
14100,7143
14130,7180
14160,7200
14190,7249
14220,7307
14250,7343
14280,7367
14310,7395
14340,7435
14370,7512
14400,7547
14430,7627
14460,7623
14490,7768
14520,7791
14550,7850
14580,7971
14610,8060
14640,8183
14670,8340
14700,8406
14730,8555
14760,8779
14790,9012
14820,9173
14850,9425
14880,9585
14910,9833
14940,10081
