,time,live,apoptotic,necrotic
0,0,5,0,0
1,360,5,0,0
2,720,5,0,0
3,1080,7,0,0
4,1440,9,0,0
5,1800,9,0,0
6,2160,14,0,0
7,2520,17,0,0
8,2880,17,1,0
9,3240,26,0,0
10,3600,30,0,0
11,3960,40,0,0
12,4320,52,0,0
13,4680,56,0,0
14,5040,77,0,0
15,5400,89,4,0
16,5760,109,5,0
17,6120,138,0,0
18,6480,172,0,0
19,6840,214,0,0
20,7200,259,0,0
21,7560,273,49,0
22,7920,309,62,0
23,8280,359,14,0
24,8640,420,5,0
25,9000,545,5,0
26,9360,633,5,0
27,9720,781,1,0
28,10080,930,19,0
29,10440,1093,21,0
30,10800,1348,41,0
31,11160,1620,11,0
32,11520,1881,60,0
33,11880,2200,32,0
34,12240,2716,43,0
35,12600,3131,50,0
36,12960,3713,114,0
37,13320,4298,113,0
38,13680,5022,142,0
39,14040,5891,125,0
