Time (minutes)	total_volume	relative_volume
0	2494	100
30	2494	100
60	2494	100
90	2494	100
120	2542.760239	101.9551018
150	2692.534831	107.9604984
180	2877.351241	115.3709399
210	3075.175127	123.3029321
240	3272.403617	131.2110512
270	3461.002768	138.7731663
300	3636.576535	145.8130126
330	3797.069192	152.2481633
360	3941.897875	158.0552476
390	4071.37656	163.2468548
420	4186.337044	167.856337
450	4287.882613	171.9279316
480	4377.230718	175.5104538
510	4455.615016	178.6533687
540	4524.226694	181.4044384
570	4584.181547	183.8084021
600	4636.503684	185.9063225
630	4682.119764	187.7353554
660	4721.859715	189.3287777
690	4756.46125	190.7161688
720	4786.576442	191.9236745
810	4855.399042	194.6832014
840	4872.64183	195.3745722
870	4887.637454	195.9758402
900	2450.339319	98.24937124
930	2456.010137	98.47674966
960	2460.942089	98.67450235
990	2465.231648	98.84649753
1020	2468.962707	98.99609891
1050	2472.208198	99.12623088
1080	2475.03152	99.23943543
1110	2477.487775	99.33792203
1140	2479.624859	99.42361103
1170	2481.484396	99.49817144
1200	2483.102564	99.5630539
1230	2484.510811	99.61951929
1260	2485.73647	99.66866358
1290	2486.803302	99.71143952
1320	2487.731963	99.74867535
1350	2488.540415	99.78109121
1380	2489.244272	99.80931324
1410	2489.857115	99.83388591
1440	2490.390752	99.85528274
