,timestep,velocity
0,0.0,
1,0.00166667,10.0
2,0.00333333,0.0
3,0.005,0.0
4,0.00666667,0.0
5,0.00833333,0.0
6,0.01,0.0
7,0.0116667,0.0
8,0.0133333,0.0
9,0.015,0.0
10,0.0166667,0.0
11,0.0183333,0.0
12,0.02,0.0
13,0.0216667,0.0
14,0.0233333,0.0
15,0.025,0.0
16,0.0266667,0.0
17,0.0283333,0.0
18,0.03,0.0
19,0.0316667,0.0
20,0.0333333,0.0
21,0.035,0.0
22,0.0366667,0.0
23,0.0383333,0.0
24,0.04,0.0
25,0.0416667,0.0
26,0.0433333,0.0
27,0.045,0.0
28,0.0466667,0.0
29,0.0483333,0.0
30,0.05,0.0
31,0.0516667,0.0
32,0.0533333,0.0
33,0.055,0.0
34,0.0566667,0.0
35,0.0583333,0.0
36,0.06,0.0
37,0.0616667,0.0
38,0.0633333,0.0
39,0.065,0.0
40,0.0666667,0.0
41,0.0683333,0.0
42,0.07,0.0
43,0.0716667,0.0
44,0.0733333,0.0
45,0.075,0.0
46,0.0766667,0.0
47,0.0783333,0.0
48,0.08,0.0
49,0.0816667,0.0
50,0.0833333,0.0
51,0.085,0.0
52,0.0866667,0.0
53,0.0883333,0.0
54,0.09,0.0
55,0.0916667,0.0
56,0.0933333,0.0
57,0.095,0.0
58,0.0966667,0.0
59,0.0983333,0.0
60,0.1,0.0
61,0.101667,0.0
62,0.103333,0.0
63,0.105,0.0
64,0.106667,0.0
65,0.108333,0.0
66,0.11,0.0
67,0.111667,0.0
68,0.113333,0.0
69,0.115,0.0
70,0.116667,0.0
71,0.118333,0.0
72,0.12,0.0
73,0.121667,0.0
74,0.123333,0.0
75,0.125,0.0
76,0.126667,0.0
77,0.128333,0.0
78,0.13,0.0
79,0.131667,0.0
80,0.133333,0.0
81,0.135,0.0
82,0.136667,0.0
83,0.138333,0.0
84,0.14,0.0
85,0.141667,0.0
86,0.143333,0.0
87,0.145,0.0
88,0.146667,0.0
89,0.148333,0.0
90,0.15,0.0
91,0.151667,0.0
92,0.153333,0.0
93,0.155,0.0
94,0.156667,0.0
95,0.158333,0.0
96,0.16,0.0
97,0.161667,0.0
98,0.163333,0.0
99,0.165,0.0
100,0.166667,0.0
