0,bd_diff,timestep
0.0,0.0,0.0
0.1,5514.164740000001,0.1
0.2,5734.563918000001,0.2
0.3,5740.790666000001,0.3
0.4,5740.965304,0.4
0.5,5740.971326,0.5
0.6,5740.971326,0.6
0.7,5740.971326,0.7
0.8,5740.971326,0.8
0.9,5740.971326,0.9
1.0,5740.971326,1.0
1.1,5740.971326,1.1
1.2,5740.971326,1.2
1.3,5740.971326,1.3
1.4,5740.971326,1.4
1.5,5740.971326,1.5
1.6,5740.971326,1.6
1.7,5740.971326,1.7
1.8,5740.971326,1.8
1.9,5740.971326,1.9
2.0,5740.971326,2.0
2.1,5740.971326,2.1
2.2,5740.971326,2.2
2.3,5740.971326,2.3
2.4,5740.971326,2.4
2.5,5740.971326,2.5
2.6,5740.971326,2.6
2.7,5740.971326,2.7
2.8,5740.971326,2.8
2.9,5740.971326,2.9
3.0,5740.971326,3.0
3.1,5740.971326,3.1
3.2,5740.971326,3.2
3.3,5740.971326,3.3
3.4,5740.971326,3.4
3.5,5740.971326,3.5
3.6,5740.971326,3.6
3.7,5740.971326,3.7
3.8,5740.971326,3.8
3.9,5740.971326,3.9
4.0,5740.971326,4.0
4.1,5740.971326,4.1
4.2,5740.971326,4.2
4.3,5740.971326,4.3
4.4,5740.971326,4.4
4.5,5740.971326,4.5
4.6,5740.971326,4.6
4.7,5740.971326,4.7
4.8,5740.971326,4.8
4.9,5740.971326,4.9
5.0,5740.971326,5.0
5.1,5740.971326,5.1
5.2,5740.971326,5.2
5.3,5740.971326,5.3
5.4,5740.971326,5.4
5.5,5740.971326,5.5
5.6,5740.971326,5.6
5.7,5740.971326,5.7
5.8,5740.971326,5.8
5.9,5740.971326,5.9
6.0,5740.971326,6.0
6.1,5740.971326,6.1
6.2,5740.971326,6.2
6.3,5740.971326,6.3
6.4,5740.971326,6.4
6.5,5740.971326,6.5
6.6,5740.971326,6.6
6.7,5740.971326,6.7
6.8,5740.971326,6.8
6.9,5740.971326,6.9
7.0,5740.971326,7.0
7.1,5740.971326,7.1
7.2,5740.971326,7.2
7.3,5740.971326,7.3
7.4,5740.971326,7.4
7.5,5740.971326,7.5
7.6,5740.971326,7.6
7.7,5740.971326,7.7
7.8,5740.971326,7.8
7.9,5740.971326,7.9
8.0,5740.971326,8.0
8.1,5740.971326,8.1
8.2,5740.971326,8.2
8.3,5740.971326,8.3
8.4,5740.971326,8.4
8.5,5740.971326,8.5
8.6,5740.971326,8.6
8.7,5740.971326,8.7
8.8,5740.971326,8.8
8.9,5740.971326,8.9
9.0,5740.971326,9.0
9.1,5740.971326,9.1
9.2,5740.971326,9.2
9.3,5740.971326,9.3
9.4,5740.971326,9.4
9.5,5740.971326,9.5
9.6,5740.971326,9.6
9.7,5740.971326,9.7
9.8,5740.971326,9.8
9.9,5740.971326,9.9
