,timestep,ch_diff
0,0.0,0.0
1,0.1,4924.688840592001
2,0.2,5710.69535968
3,0.3,5754.958149662
4,0.4,5757.45073977
5,0.5,5757.48792562
6,0.6,5757.48792562
7,0.7,5757.48792562
8,0.8,5757.48792562
9,0.9,5757.48792562
10,1.0,5757.48792562
11,1.1,5757.48792562
12,1.2,5757.48792562
13,1.3,5757.48792562
14,1.4,5757.48792562
15,1.5,5757.48792562
16,1.6,5757.48792562
17,1.7,5757.48792562
18,1.8,5757.48792562
19,1.9,5757.48792562
20,2.0,5757.48792562
21,2.1,5757.48792562
22,2.2,5757.48792562
23,2.3,5757.48792562
24,2.4,5757.48792562
25,2.5,5757.48792562
26,2.6,5757.48792562
27,2.7,5757.48792562
28,2.8,5757.48792562
29,2.9,5757.48792562
30,3.0,5757.48792562
31,3.1,5757.48792562
32,3.2,5757.48792562
33,3.3,5757.48792562
34,3.4,5757.48792562
35,3.5,5757.48792562
36,3.6,5757.48792562
37,3.7,5757.48792562
38,3.8,5757.48792562
39,3.9,5757.48792562
40,4.0,5757.48792562
41,4.1,5757.48792562
42,4.2,5757.48792562
43,4.3,5757.48792562
44,4.4,5757.48792562
45,4.5,5757.48792562
46,4.6,5757.48792562
47,4.7,5757.48792562
48,4.8,5757.48792562
49,4.9,5757.48792562
50,5.0,5757.48792562
51,5.1,5757.48792562
52,5.2,5757.48792562
53,5.3,5757.48792562
54,5.4,5757.48792562
55,5.5,5757.48792562
56,5.6,5757.48792562
57,5.7,5757.48792562
58,5.8,5757.48792562
59,5.9,5757.48792562
60,6.0,5757.48792562
61,6.1,5757.48792562
62,6.2,5757.48792562
63,6.3,5757.48792562
64,6.4,5757.48792562
65,6.5,5757.48792562
66,6.6,5757.48792562
67,6.7,5757.48792562
68,6.8,5757.48792562
69,6.9,5757.48792562
70,7.0,5757.48792562
71,7.1,5757.48792562
72,7.2,5757.48792562
73,7.3,5757.48792562
74,7.4,5757.48792562
75,7.5,5757.48792562
76,7.6,5757.48792562
77,7.7,5757.48792562
78,7.8,5757.48792562
79,7.9,5757.48792562
80,8.0,5757.48792562
81,8.1,5757.48792562
82,8.2,5757.48792562
83,8.3,5757.48792562
84,8.4,5757.48792562
85,8.5,5757.48792562
86,8.6,5757.48792562
87,8.7,5757.48792562
88,8.8,5757.48792562
89,8.9,5757.48792562
90,9.0,5757.48792562
91,9.1,5757.48792562
92,9.2,5757.48792562
93,9.3,5757.48792562
94,9.4,5757.48792562
95,9.5,5757.48792562
96,9.6,5757.48792562
97,9.7,5757.48792562
98,9.8,5757.48792562
99,9.9,5757.48792562
100,10.0,5757.48792562
