,timestep,ts_diff
0,0.0,0.0
1,0.016,179.4556
2,0.033,622.0726
3,0.05,1257.9958000000001
4,0.066,1971.6028000000001
5,0.083,2668.9504000000006
6,0.1,3296.4428000000003
7,0.116,3833.0030000000006
8,0.133,4278.0288
9,0.15,4639.951
10,0.166,4930.2114
11,0.183,5161.4562000000005
12,0.2,5344.525000000001
13,0.216,5489.6552
14,0.233,5602.8688
15,0.25,5692.5966
16,0.266,5763.054000000001
17,0.283,5818.456400000001
18,0.3,5861.8148
19,0.316,5896.140200000001
20,0.333,5923.239200000001
21,0.35,5944.316200000001
22,0.366,5960.5756
23,0.383,5973.221800000001
24,0.4,5983.4592
25,0.416,5991.2878
26,0.433,5997.912000000001
27,0.45,6002.729600000001
28,0.466,6006.945000000001
29,0.483,6009.3538
30,0.5,6012.3648
31,0.516,6013.569200000001
32,0.533,6015.375800000001
33,0.55,6015.978000000001
34,0.566,6017.182400000001
35,0.583,6017.784600000001
36,0.6,6018.3868
37,0.616,6018.989
38,0.633,6019.591200000001
39,0.65,6019.591200000001
40,0.666,6020.1934
41,0.683,6020.1934
42,0.7,6020.1934
43,0.716,6020.1934
44,0.733,6020.7956
45,0.75,6020.7956
46,0.776,6020.7956
47,0.783,6020.7956
48,0.8,6020.7956
49,1.0,6020.7956
50,2.0,6020.7956
51,3.0,6020.7956
52,4.0,6020.7956
53,5.0,6020.7956
54,6.0,6020.7956
55,7.0,6020.7956
56,8.0,6020.7956
57,9.0,6020.7956
58,10.0,6020.7956
