,bd_diff,timestep
0,6022.0,0.0
1,5371.094064,0.1
2,4804.020390000001,0.2
3,4341.295932,0.3
4,4016.04169,0.4
5,3816.4003460000004,0.5
6,3697.4176700000003,0.6
7,3627.5203160000005,0.7
8,3585.8781860000004,0.8
9,3560.8025780000003,0.9
10,3545.8017760000007,1.0
11,3536.9855680000005,1.1
12,3531.770516,1.2
13,3528.663164,1.3
14,3526.8023660000003,1.4
15,3525.6882960000003,1.5
16,3525.013832,1.6
17,3524.6103580000004,1.7
18,3524.363456,1.8
19,3524.212906,1.9
20,3524.122576,2.0
21,3524.068378,2.1
22,3524.0382680000002,2.2
23,3524.01418,2.3
24,3524.0021360000005,2.4
25,3523.996114,2.5
26,3523.9900920000005,2.6
27,3523.98407,2.7
28,3523.98407,2.8
29,3523.98407,2.9
30,3523.98407,3.0
31,3523.98407,3.1
32,3523.98407,3.2
33,3523.9780480000004,3.3
34,3523.9780480000004,3.4
35,3523.98407,3.5
36,3523.98407,3.6
37,3523.98407,3.7
38,3523.98407,3.8
39,3523.98407,3.9
40,3523.98407,4.0
41,3523.98407,4.1
42,3523.98407,4.2
43,3523.98407,4.3
44,3523.98407,4.4
45,3523.98407,4.5
46,3523.98407,4.6
47,3523.98407,4.7
48,3523.98407,4.8
49,3523.98407,4.9
50,3523.98407,5.0
51,3523.98407,5.1
52,3523.98407,5.2
53,3523.98407,5.3
54,3523.98407,5.4
55,3523.98407,5.5
56,3523.98407,5.6
57,3523.98407,5.7
58,3523.98407,5.8
59,3523.98407,5.9
60,3523.98407,6.0
61,3523.98407,6.1
62,3523.98407,6.2
63,3523.98407,6.3
64,3523.98407,6.4
65,3523.98407,6.5
66,3523.98407,6.6
67,3523.98407,6.7
68,3523.98407,6.8
69,3523.98407,6.9
70,3523.98407,7.0
71,3523.98407,7.1
72,3523.98407,7.2
73,3523.98407,7.3
74,3523.98407,7.4
75,3523.98407,7.5
76,3523.98407,7.6
77,3523.98407,7.7
78,3523.98407,7.8
79,3523.98407,7.9
80,3523.98407,8.0
81,3523.98407,8.1
82,3523.98407,8.2
83,3523.98407,8.3
84,3523.98407,8.4
85,3523.98407,8.5
86,3523.98407,8.6
87,3523.98407,8.7
88,3523.98407,8.8
89,3523.98407,8.9
90,3523.98407,9.0
91,3523.98407,9.1
92,3523.98407,9.2
93,3523.98407,9.3
94,3523.98407,9.4
95,3523.98407,9.5
96,3523.98407,9.6
97,3523.98407,9.7
98,3523.98407,9.8
99,3523.98407,9.9
