,timestep,ch_diff
0,0.0,0.0
1,0.1,2379.53094219
2,0.2,2471.620528436
3,0.3,2491.7206937940005
4,0.4,2478.429381022
5,0.5,2447.6391238580004
6,0.6,2407.1857125700003
7,0.7,2361.3967189520004
8,0.8,2312.850673074
9,0.9,2263.1632895800003
10,1.0,2213.38058987
11,1.1,2164.1946101400003
12,1.2,2116.0658346640002
13,1.3,2069.3006447360003
14,1.4,2024.0984046880003
15,1.5,1980.5830231920002
16,1.6,1938.8242530740001
17,1.7,1898.8525837200002
18,1.8,1860.6698699060003
19,1.9,1824.2570459800002
20,2.0,1789.5799190260002
21,2.1,1756.5934685720003
22,2.2,1725.245110514
23,2.3,1695.4772082900001
24,2.4,1667.2289397000002
25,2.5,1640.4377843400002
26,2.6,1615.0406015400001
27,2.7,1590.9744854880003
28,2.8,1568.1773794740002
29,2.9,1546.588545606
30,3.0,1526.1489080640001
31,3.1,1506.8012638700002
32,3.2,1488.490475592
33,3.3,1471.163091958
34,3.4,1454.7653425300002
35,3.5,1439.253146268
36,3.6,1424.5798567600002
37,3.7,1410.7010436900002
38,3.8,1397.57446875
39,3.9,1385.160001332
40,4.0,1373.4195161540001
41,4.1,1362.316851106
42,4.2,1351.8176807880002
43,4.3,1341.8894864000001
44,4.4,1332.5014232580002
45,4.5,1323.624296706
46,4.6,1315.230441676
47,4.7,1307.293650424
48,4.8,1299.78914242
49,4.9,1292.6934439080003
50,5.0,1285.98433973
51,5.1,1279.640819128
52,5.2,1273.64300348
53,5.3,1267.972080058
54,5.4,1262.610253852
55,5.5,1257.540711438
56,5.6,1252.747524626
57,5.7,1248.215644438
58,5.8,1243.9308408880001
59,5.9,1239.8796487840002
60,6.0,1236.049331596
61,6.1,1232.42786339
62,6.2,1229.003856564
63,6.3,1225.766549804
64,6.4,1222.70576593
65,6.5,1219.811875764
66,6.6,1217.075786086
67,6.7,1214.4888974799999
68,6.8,1212.043068202
69,6.9,1209.73061418
70,7.0,1207.5442608380001
71,7.1,1205.47712503
72,7.2,1203.52271504
73,7.3,1201.674882406
74,7.4,1199.927815898
75,7.5,1198.276234222
76,7.6,1196.716391694
77,7.7,1195.2413027940001
78,7.8,1193.846402846
79,7.9,1192.5273680540001
80,8.0,1191.2801034580002
81,8.1,1190.100724868
82,8.2,1188.985540798
83,8.3,1187.931082576
84,8.4,1186.9340441240001
85,8.5,1185.991312068
86,8.6,1185.0999296060002
87,8.7,1184.257108552
88,8.8,1183.4602112700002
89,8.9,1182.706726586
90,9.0,1181.99430592
91,9.1,1181.320709088
92,9.2,1180.6838163460002
93,9.3,1180.081640434
94,9.4,1179.5122784
95,9.5,1178.9739537540001
96,9.6,1178.464968292
97,9.7,1177.983726184
98,9.8,1177.52872193
99,9.9,1177.098516272
100,10.0,1176.6917602820001
