	time	live	apoptotic	necrotic	c0	c1	c2
0	0	3916	1	0	1609	679	1629
1	120	1946	4	1966	1609	679	1628
2	240	1941	9	1966	1609	679	1628
3	360	1936	15	1966	1609	679	1629
4	480	1932	19	1966	1609	679	1629
5	600	1921	27	1966	1608	678	1628
6	720	1914	28	1966	1607	675	1626
7	840	1903	36	1966	1604	675	1626
8	960	1900	34	1966	1603	673	1624
9	1080	1892	32	1966	1599	672	1619
10	1200	1883	35	1966	1595	672	1617
11	1320	1876	30	1966	1591	669	1612
12	1440	1871	32	1966	1587	669	1613
13	1560	1862	35	1966	1584	667	1612
14	1680	1855	32	1966	1577	666	1610
15	1800	1852	29	1966	1574	665	1608
16	1920	1843	30	1966	1571	664	1604
17	2040	1840	25	1966	1569	663	1599
18	2160	1835	22	1966	1566	658	1599
19	2280	1829	25	1966	1565	658	1597
20	2400	1827	18	1966	1560	657	1594
21	2520	1822	20	1966	1559	656	1593
22	2640	1817	23	1966	1557	655	1594
23	2760	1812	21	1966	1551	654	1594
24	2880	1805	25	1966	1550	654	1592
25	3000	1801	25	1966	1547	653	1592
26	3120	1790	31	1966	1545	651	1591
27	3240	1785	31	1966	1543	649	1590
28	3360	1782	27	1966	1541	647	1587
29	3480	1776	30	1966	1539	646	1587
30	3600	1771	23	1966	1534	643	1583
31	3720	1764	23	1966	1530	642	1581
32	3840	1759	26	1966	1528	642	1581
33	3960	1753	25	1966	1526	642	1576
34	4080	1745	27	1966	1520	642	1576
35	4200	1741	23	1966	1518	639	1573
36	4320	1737	24	1966	1515	639	1573
37	4440	1732	24	1966	1512	639	1571
38	4560	1728	22	1966	1508	639	1569
39	4680	1725	17	1966	1503	637	1568
40	4800	1721	17	1966	1501	636	1567
41	4920	1717	17	1966	1497	635	1568
42	5040	1714	17	1966	1496	634	1567
43	5160	1708	20	1966	1494	634	1566
44	5280	1697	26	1966	1490	633	1566
45	5400	1694	28	1966	1489	633	1566
46	5520	1691	26	1966	1486	632	1565
47	5640	1683	27	1966	1483	629	1564
48	5760	1681	20	1966	1480	627	1560
