	time	live	apoptotic	necrotic	c0	c1	c2
0	0	3916	1	0	1609	679	1629
1	120	1946	4	1966	1609	679	1628
2	240	1943	7	1966	1609	679	1628
3	360	1938	12	1966	1609	679	1628
4	480	1929	21	1966	1609	679	1628
5	600	1923	27	1966	1609	678	1629
6	720	1919	28	1966	1606	677	1630
7	840	1910	33	1966	1602	676	1631
8	960	1906	29	1966	1598	673	1630
9	1080	1905	25	1966	1596	673	1627
10	1200	1901	19	1966	1590	671	1625
11	1320	1895	19	1966	1586	670	1624
12	1440	1888	19	1966	1583	670	1620
13	1560	1881	27	1966	1583	670	1621
14	1680	1876	29	1966	1581	670	1620
15	1800	1867	32	1966	1577	669	1619
16	1920	1862	30	1966	1573	669	1616
17	2040	1857	29	1966	1570	669	1613
18	2160	1850	30	1966	1567	668	1611
19	2280	1843	29	1966	1563	667	1608
20	2400	1839	24	1966	1558	667	1604
21	2520	1835	27	1966	1557	666	1605
22	2640	1826	29	1966	1553	665	1603
23	2760	1820	28	1966	1549	664	1601
24	2880	1814	30	1966	1548	663	1599
25	3000	1811	32	1966	1548	660	1601
26	3120	1805	30	1966	1546	658	1597
27	3240	1799	27	1966	1541	658	1593
28	3360	1793	24	1966	1535	656	1592
29	3480	1787	27	1966	1533	656	1591
30	3600	1778	29	1966	1532	653	1588
31	3720	1772	32	1966	1529	653	1588
32	3840	1767	29	1966	1527	648	1587
33	3960	1763	29	1966	1524	647	1587
34	4080	1756	25	1966	1520	643	1584
35	4200	1748	26	1966	1514	643	1583
36	4320	1743	28	1966	1511	643	1583
37	4440	1740	25	1966	1507	643	1581
38	4560	1736	22	1966	1504	642	1578
39	4680	1734	16	1966	1501	640	1575
40	4800	1727	20	1966	1499	638	1576
41	4920	1724	20	1966	1497	636	1577
42	5040	1714	25	1966	1495	634	1576
43	5160	1711	26	1966	1495	633	1575
44	5280	1706	26	1966	1493	632	1573
45	5400	1703	22	1966	1488	632	1571
46	5520	1701	18	1966	1484	632	1569
47	5640	1695	19	1966	1483	631	1566
48	5760	1692	17	1966	1482	629	1564
