,x,y,z,vol,diff,timestep
0,-20.0,-20.0,-20.0,8000.0,0.0,0.0
1,0.0,-20.0,-20.0,8000.0,0.0,0.0
2,20.0,-20.0,-20.0,8000.0,0.0,0.0
3,-20.0,0.0,-20.0,8000.0,0.0,0.0
4,0.0,0.0,-20.0,8000.0,0.0,0.0
5,20.0,0.0,-20.0,8000.0,0.0,0.0
6,-20.0,20.0,-20.0,8000.0,0.0,0.0
7,0.0,20.0,-20.0,8000.0,0.0,0.0
8,20.0,20.0,-20.0,8000.0,0.0,0.0
9,-20.0,-20.0,0.0,8000.0,0.0,0.0
10,0.0,-20.0,0.0,8000.0,0.0,0.0
11,20.0,-20.0,0.0,8000.0,0.0,0.0
12,-20.0,0.0,0.0,8000.0,0.0,0.0
13,0.0,0.0,0.0,8000.0,0.0,0.0
14,20.0,0.0,0.0,8000.0,0.0,0.0
15,-20.0,20.0,0.0,8000.0,0.0,0.0
16,0.0,20.0,0.0,8000.0,0.0,0.0
17,20.0,20.0,0.0,8000.0,0.0,0.0
18,-20.0,-20.0,20.0,8000.0,0.0,0.0
19,0.0,-20.0,20.0,8000.0,0.0,0.0
20,20.0,-20.0,20.0,8000.0,0.0,0.0
21,-20.0,0.0,20.0,8000.0,0.0,0.0
22,0.0,0.0,20.0,8000.0,0.0,0.0
23,20.0,0.0,20.0,8000.0,0.0,0.0
24,-20.0,20.0,20.0,8000.0,0.0,0.0
25,0.0,20.0,20.0,8000.0,0.0,0.0
26,20.0,20.0,20.0,8000.0,0.0,0.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.1
1,0.0,-20.0,-20.0,8000.0,6022.0,0.1
2,20.0,-20.0,-20.0,8000.0,6022.0,0.1
3,-20.0,0.0,-20.0,8000.0,6022.0,0.1
4,0.0,0.0,-20.0,8000.0,6022.0,0.1
5,20.0,0.0,-20.0,8000.0,6022.0,0.1
6,-20.0,20.0,-20.0,8000.0,6022.0,0.1
7,0.0,20.0,-20.0,8000.0,6022.0,0.1
8,20.0,20.0,-20.0,8000.0,6022.0,0.1
9,-20.0,-20.0,0.0,8000.0,6022.0,0.1
10,0.0,-20.0,0.0,8000.0,6022.0,0.1
11,20.0,-20.0,0.0,8000.0,6022.0,0.1
12,-20.0,0.0,0.0,8000.0,6022.0,0.1
13,0.0,0.0,0.0,8000.0,177.09613242016005,0.1
14,20.0,0.0,0.0,8000.0,6022.0,0.1
15,-20.0,20.0,0.0,8000.0,6022.0,0.1
16,0.0,20.0,0.0,8000.0,6022.0,0.1
17,20.0,20.0,0.0,8000.0,6022.0,0.1
18,-20.0,-20.0,20.0,8000.0,6022.0,0.1
19,0.0,-20.0,20.0,8000.0,6022.0,0.1
20,20.0,-20.0,20.0,8000.0,6022.0,0.1
21,-20.0,0.0,20.0,8000.0,6022.0,0.1
22,0.0,0.0,20.0,8000.0,6022.0,0.1
23,20.0,0.0,20.0,8000.0,6022.0,0.1
24,-20.0,20.0,20.0,8000.0,6022.0,0.1
25,0.0,20.0,20.0,8000.0,6022.0,0.1
26,20.0,20.0,20.0,8000.0,6022.0,0.1
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.2
1,0.0,-20.0,-20.0,8000.0,6022.0,0.2
2,20.0,-20.0,-20.0,8000.0,6022.0,0.2
3,-20.0,0.0,-20.0,8000.0,6022.0,0.2
4,0.0,0.0,-20.0,8000.0,6022.0,0.2
5,20.0,0.0,-20.0,8000.0,6022.0,0.2
