,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,523.6,0.0
0,0.0,92964602.70322463,523.6,0.1
0,0.0,190634543.8318529,523.6,0.2
0,0.0,288304547.07451046,523.6,0.30000000000000004
0,0.0,385974550.3179878,523.6,0.4
0,0.0,483644553.56146514,523.6,0.5
0,0.0,581314556.8049425,523.6,0.6000000000000001
0,0.0,678984560.0484198,523.6,0.7000000000000001
0,0.0,776654563.2918972,523.6,0.8
0,0.0,874324566.5353745,523.6,0.9
0,0.0,971994569.7788519,523.6,1.0
0,0.0,1069664573.0223292,523.6,1.1
0,0.0,1167334576.2658067,523.6,1.2000000000000002
0,0.0,1265004579.509284,523.6,1.3
0,0.0,1362674582.7527614,523.6,1.4000000000000001
0,0.0,1460344585.9962387,523.6,1.5
0,0.0,1558014589.239716,523.6,1.6
0,0.0,1655684592.4831934,523.6,1.7000000000000002
0,0.0,1753354595.7266707,523.6,1.8
0,0.0,1851024598.970148,523.6,1.9000000000000001
0,0.0,1948694602.2136254,523.6,2.0
0,0.0,2046364605.4571028,523.6,2.1
0,0.0,2144034608.7005801,523.6,2.2
0,0.0,2241704611.94406,523.6,2.3000000000000003
0,0.0,2339374615.1875396,523.6,2.4000000000000004
0,0.0,2437044618.4310193,523.6,2.5
0,0.0,2534714621.674499,523.6,2.6
0,0.0,2632384624.917979,523.6,2.7
0,0.0,2730054628.1614585,523.6,2.8000000000000003
0,0.0,2827724631.404938,523.6,2.9000000000000004
0,0.0,2925394634.648418,523.6,3.0
0,0.0,3023064637.8918977,523.6,3.1
0,0.0,3120734641.1353774,523.6,3.2
0,0.0,3218404644.378857,523.6,3.3000000000000003
0,0.0,3316074647.622337,523.6,3.4000000000000004
0,0.0,3413744650.8658166,523.6,3.5
0,0.0,3511414654.1092963,523.6,3.6
0,0.0,3609084657.352776,523.6,3.7
0,0.0,3706754660.596256,523.6,3.8000000000000003
0,0.0,3804424663.8397355,523.6,3.9000000000000004
0,0.0,3902094667.083215,523.6,4.0
0,0.0,3999764670.326695,523.6,4.1000000000000005
0,0.0,4097434673.5701747,523.6,4.2
0,0.0,4195104676.8136544,523.6,4.3
0,0.0,4292774680.057134,523.6,4.4
0,0.0,4390444683.30061,523.6,4.5
0,0.0,4488114686.544085,523.6,4.6000000000000005
0,0.0,4585784689.7875595,523.6,4.7
0,0.0,4683454693.031034,523.6,4.800000000000001
0,0.0,4781124696.274509,523.6,4.9
0,0.0,4878794699.517984,523.6,5.0
0,0.0,4976464702.761459,523.6,5.1000000000000005
0,0.0,5074134706.004934,523.6,5.2
0,0.0,5171804709.248409,523.6,5.300000000000001
0,0.0,5269474712.491884,523.6,5.4
0,0.0,5367144715.735359,523.6,5.5
0,0.0,5464814718.978834,523.6,5.6000000000000005
0,0.0,5562484722.222309,523.6,5.7
0,0.0,5660154725.465784,523.6,5.800000000000001
0,0.0,5757824728.709259,523.6,5.9
0,0.0,5855494731.952734,523.6,6.0
0,0.0,5953164735.196209,523.6,6.1000000000000005
0,0.0,6050834738.439684,523.6,6.2
0,0.0,6148504741.683159,523.6,6.300000000000001
0,0.0,6246174744.926634,523.6,6.4
0,0.0,6343844748.170109,523.6,6.5
0,0.0,6441514751.413584,523.6,6.6000000000000005
0,0.0,6539184754.657059,523.6,6.7
0,0.0,6636854757.900534,523.6,6.800000000000001
0,0.0,6734524761.144009,523.6,6.9
0,0.0,6832194764.387484,523.6,7.0
0,0.0,6929864767.630959,523.6,7.1000000000000005
0,0.0,7027534770.8744335,523.6,7.2
0,0.0,7125204774.1179085,523.6,7.300000000000001
0,0.0,7222874777.361383,523.6,7.4
0,0.0,7320544780.604858,523.6,7.5
0,0.0,7418214783.848333,523.6,7.6000000000000005
0,0.0,7515884787.091808,523.6,7.7
0,0.0,7613554790.335283,523.6,7.800000000000001
0,0.0,7711224793.578758,523.6,7.9
0,0.0,7808894796.822233,523.6,8.0
0,0.0,7906564800.065708,523.6,8.1
0,0.0,8004234803.309183,523.6,8.200000000000001
0,0.0,8101904806.552658,523.6,8.3
0,0.0,8199574809.796133,523.6,8.4
0,0.0,8297244813.039608,523.6,8.5
0,0.0,8394914816.283083,523.6,8.6
0,0.0,8492584819.526558,523.6,8.700000000000001
0,0.0,8590254822.770033,523.6,8.8
0,0.0,8687924826.013517,523.6,8.9
0,0.0,8785594829.257002,523.6,9.0
0,0.0,8883264832.500486,523.6,9.1
0,0.0,8980934835.74397,523.6,9.200000000000001
0,0.0,9078604838.987455,523.6,9.3
0,0.0,9176274842.23094,523.6,9.4
0,0.0,9273944845.474424,523.6,9.5
0,0.0,9371614848.717909,523.6,9.600000000000001
0,0.0,9469284851.961393,523.6,9.700000000000001
0,0.0,9566954855.204878,523.6,9.8
0,0.0,9664624858.448362,523.6,9.9
0,0.0,9762294861.691847,523.6,10.0
