,timestep,diff
0,0.0,0.0
1,0.1,2667.683234126011
2,0.2,3320.620809104248
3,0.3,3782.414119956363
4,0.4,4130.525036630812
5,0.5,4403.74300866292
6,0.6,4624.418320001777
7,0.7,4806.570754554579
8,0.8,4959.483525521885
9,0.9,5089.550049476171
10,1.0,5201.319459928054
11,1.1,5298.125252088064
12,1.2,5382.478198703119
13,1.3,5456.31868432258
14,1.4,5521.182221180674
15,1.5,5578.310027966672
16,1.6,5628.724205926034
17,1.7,5673.279761484191
18,1.8,5712.701288441178
19,1.9,5747.609359289495
20,2.0,5778.539924385932
21,2.1,5805.958894194811
22,2.2,5830.273351646247
23,2.3,5851.840365897898
24,2.4,5870.9740658128
25,2.5,5887.951424276561
26,2.6,5903.017066461423
27,2.7,5916.387322593363
28,2.8,5928.253683245444
29,2.9,5938.785772553962
30,3.0,5948.133925387905
31,3.1,5956.431434014693
32,3.2,5963.7965152971765
33,3.3,5970.334039005195
34,3.4,5976.137050149077
35,3.5,5981.288112486361
36,3.6,5985.860495942133
37,3.7,5989.919227229582
38,3.8,5993.522020196329
39,3.9,5996.720100172973
40,4.0,5999.558934736844
41,4.1,6002.078881737977
42,4.2,6004.315764102362
43,4.3,6006.301379783739
44,4.4,6008.063954245259
45,4.5,6009.628541990416
46,4.6,6011.017382908695
47,4.7,6012.250218539414
48,4.8,6013.344572774512
49,4.9,6014.316001006969
50,5.0,6015.178311277352
51,5.1,6015.943760569199
52,5.2,6016.623229048208
53,5.3,6017.2263747250945
54,5.4,6017.761770742618
55,5.5,6018.237027239543
56,5.6,6018.658899524677
57,5.7,6019.033384099144
58,5.8,6019.365803892195
59,5.9,6019.660883922326
60,6.0,6019.922818459368
61,6.1,6020.15532873175
62,6.2,6020.361721870024
63,6.3,6020.544931609041
64,6.4,6020.707562021405
65,6.5,6020.851924688723
66,6.6,6020.9800715522115
67,6.7,6021.09382407258
68,6.8,6021.194799116142
69,6.9,6021.284431934429
70,7.0,6021.3639965632965
71,7.1,6021.434623931099
72,7.2,6021.497317933085
73,7.3,6021.552969700374
74,7.4,6021.602370266244
75,7.5,6021.646221809709
76,7.6,6021.685147636183
77,7.7,6021.719701037076
78,7.8,6021.750373154237
79,7.9,6021.777599961003
80,8.0,6021.801768459113
81,8.1,6021.823222179531
82,8.2,6021.842266065389
83,8.3,6021.859170806445
84,8.4,6021.874176686666
85,8.5,6021.887496999608
86,8.6,6021.899321080184
87,8.7,6021.909816995862
88,8.8,6021.919133935578
89,8.9,6021.927404330301
90,9.0,6021.934745735416
91,9.1,6021.9412625016475
92,9.2,6021.947047258306
93,9.3,6021.952182229916
94,9.4,6021.956740404961
95,9.5,6021.960786573338
96,9.6,6021.964378247279
97,9.7,6021.967566478834
98,9.8,6021.970396585525
99,9.9,6021.972908794486
100,10.0,6021.975138814254
