,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,0.01,0.0
0,0.0,50903.04596371083,0.01,0.1
0,0.0,121979.80482828293,0.01,0.2
0,0.0,194371.4124987698,0.01,0.30000000000000004
0,0.0,266848.71720434935,0.01,0.4
0,0.0,339331.6073291731,0.01,0.5
0,0.0,411814.8614911901,0.01,0.6000000000000001
0,0.0,484298.1393798197,0.01,0.7000000000000001
0,0.0,556781.4188148631,0.01,0.8
0,0.0,629264.698350696,0.01,0.9
0,0.0,701747.9778930983,0.01,1.0
0,0.0,774231.2574359283,0.01,1.1
0,0.0,846714.5369787865,0.01,1.2000000000000002
0,0.0,919197.8165216466,0.01,1.3
0,0.0,991681.0960645067,0.01,1.4000000000000001
0,0.0,1064164.3756073667,0.01,1.5
0,0.0,1136647.6551502268,0.01,1.6
0,0.0,1209130.934693087,0.01,1.7000000000000002
0,0.0,1281614.214235947,0.01,1.8
0,0.0,1354097.493778807,0.01,1.9000000000000001
0,0.0,1426580.7733216672,0.01,2.0
0,0.0,1499064.0528645273,0.01,2.1
0,0.0,1571547.3324073874,0.01,2.2
0,0.0,1644030.6119502475,0.01,2.3000000000000003
0,0.0,1716513.8914931077,0.01,2.4000000000000004
0,0.0,1788997.1710359678,0.01,2.5
0,0.0,1861480.4505788279,0.01,2.6
0,0.0,1933963.730121688,0.01,2.7
0,0.0,2006447.009664548,0.01,2.8000000000000003
0,0.0,2078930.2892074082,0.01,2.9000000000000004
0,0.0,2151413.5687502665,0.01,3.0
0,0.0,2223896.848293124,0.01,3.1
0,0.0,2296380.127835982,0.01,3.2
0,0.0,2368863.40737884,0.01,3.3000000000000003
0,0.0,2441346.6869216976,0.01,3.4000000000000004
0,0.0,2513829.9664645554,0.01,3.5
0,0.0,2586313.246007413,0.01,3.6
0,0.0,2658796.525550271,0.01,3.7
0,0.0,2731279.8050931287,0.01,3.8000000000000003
0,0.0,2803763.0846359865,0.01,3.9000000000000004
0,0.0,2876246.3641788443,0.01,4.0
0,0.0,2948729.643721702,0.01,4.1000000000000005
0,0.0,3021212.92326456,0.01,4.2
0,0.0,3093696.2028074176,0.01,4.3
0,0.0,3166179.4823502754,0.01,4.4
0,0.0,3238662.761893133,0.01,4.5
0,0.0,3311146.041435991,0.01,4.6000000000000005
0,0.0,3383629.3209788487,0.01,4.7
0,0.0,3456112.6005217065,0.01,4.800000000000001
0,0.0,3528595.8800645643,0.01,4.9
0,0.0,3601079.159607422,0.01,5.0
0,0.0,3673562.43915028,0.01,5.1000000000000005
0,0.0,3746045.7186931376,0.01,5.2
0,0.0,3818528.9982359954,0.01,5.300000000000001
0,0.0,3891012.277778853,0.01,5.4
0,0.0,3963495.557321711,0.01,5.5
0,0.0,4035978.8368645688,0.01,5.6000000000000005
0,0.0,4108462.1164074265,0.01,5.7
0,0.0,4180945.3959502843,0.01,5.800000000000001
0,0.0,4253428.675493143,0.01,5.9
0,0.0,4325911.955036,0.01,6.0
0,0.0,4398395.234578858,0.01,6.1000000000000005
0,0.0,4470878.514121716,0.01,6.2
0,0.0,4543361.793664574,0.01,6.300000000000001
0,0.0,4615845.0732074315,0.01,6.4
0,0.0,4688328.352750289,0.01,6.5
0,0.0,4760811.632293147,0.01,6.6000000000000005
0,0.0,4833294.911836005,0.01,6.7
0,0.0,4905778.191378863,0.01,6.800000000000001
0,0.0,4978261.47092172,0.01,6.9
0,0.0,5050744.750464578,0.01,7.0
0,0.0,5123228.030007436,0.01,7.1000000000000005
0,0.0,5195711.309550294,0.01,7.2
0,0.0,5268194.5890931515,0.01,7.300000000000001
0,0.0,5340677.868636009,0.01,7.4
0,0.0,5413161.148178867,0.01,7.5
0,0.0,5485644.427721725,0.01,7.6000000000000005
0,0.0,5558127.707264583,0.01,7.7
0,0.0,5630610.98680744,0.01,7.800000000000001
0,0.0,5703094.266350298,0.01,7.9
0,0.0,5775577.545893156,0.01,8.0
0,0.0,5848060.825436014,0.01,8.1
0,0.0,5920544.1049788715,0.01,8.200000000000001
0,0.0,5993027.384521729,0.01,8.3
0,0.0,6065510.664064587,0.01,8.4
0,0.0,6137993.943607445,0.01,8.5
0,0.0,6210477.223150303,0.01,8.6
0,0.0,6282960.50269316,0.01,8.700000000000001
0,0.0,6355443.782236018,0.01,8.8
0,0.0,6427927.061778876,0.01,8.9
0,0.0,6500410.341321734,0.01,9.0
0,0.0,6572893.620864592,0.01,9.1
0,0.0,6645376.900407449,0.01,9.200000000000001
0,0.0,6717860.179950307,0.01,9.3
0,0.0,6790343.459493165,0.01,9.4
0,0.0,6862826.739036023,0.01,9.5
0,0.0,6935310.0185788805,0.01,9.600000000000001
0,0.0,7007793.298121738,0.01,9.700000000000001
0,0.0,7080276.577664596,0.01,9.8
0,0.0,7152759.857207454,0.01,9.9
0,0.0,7225243.136750312,0.01,10.0
