,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,1.0,0.0
0,0.0,170660.8974503306,1.0,0.01
0,0.0,469294.93500479904,1.0,0.02
0,0.0,863891.9308747756,1.0,0.03
0,0.0,1330448.4751403783,1.0,0.04
0,0.0,1850965.1796198585,1.0,0.05
0,0.0,2411944.8797020777,1.0,0.06
0,0.0,3003266.484008781,1.0,0.07
0,0.0,3617340.510331057,1.0,0.08
0,0.0,4248475.849079367,1.0,0.09
0,0.0,4892404.919479608,1.0,0.1
0,0.0,5545927.599415529,1.0,0.11
0,0.0,6206644.219823791,1.0,0.12
0,0.0,6872755.34574399,1.0,0.13
0,0.0,7542911.638541811,1.0,0.14
0,0.0,8216101.272399646,1.0,0.15
0,0.0,8891565.511549355,1.0,0.16
0,0.0,9568735.4043435,1.0,0.17
0,0.0,10247184.312167272,1.0,0.18
0,0.0,10926592.312390221,1.0,0.19
0,0.0,11606719.50528007,1.0,0.2
0,0.0,12287385.997712452,1.0,0.21
0,0.0,12968456.893596038,1.0,0.22
0,0.0,13649831.038673159,1.0,0.23
0,0.0,14331432.580606326,1.0,0.24
0,0.0,15013204.640157491,1.0,0.25
0,0.0,15695104.565408086,1.0,0.26
0,0.0,16377100.373050679,1.0,0.27
0,0.0,17059168.079827566,1.0,0.28
0,0.0,17741289.701462068,1.0,0.29
0,0.0,18423451.752121203,1.0,0.3
0,0.0,19105644.11921082,1.0,0.31
0,0.0,19787859.21962051,1.0,0.32
0,0.0,20470091.367018696,1.0,0.33
0,0.0,21152336.29740747,1.0,0.34
0,0.0,21834590.813351404,1.0,0.35000000000000003
0,0.0,22516852.517196093,1.0,0.36
0,0.0,23199119.6110173,1.0,0.37
0,0.0,23881390.74660924,1.0,0.38
0,0.0,24563664.91299558,1.0,0.39
0,0.0,25245941.35207755,1.0,0.4
0,0.0,25928219.495381173,1.0,0.41000000000000003
0,0.0,26610498.91662602,1.0,0.42
0,0.0,27292779.296158057,1.0,0.43
0,0.0,27975060.394278955,1.0,0.44
0,0.0,28657342.031246625,1.0,0.45
0,0.0,29339624.072278224,1.0,0.46
0,0.0,30021906.416304424,1.0,0.47000000000000003
0,0.0,30704188.98753657,1.0,0.48
0,0.0,31386471.72914317,1.0,0.49
0,0.0,32068754.59850812,1.0,0.5
0,0.0,32751037.563674964,1.0,0.51
0,0.0,33433320.60068058,1.0,0.52
0,0.0,34115603.69155578,1.0,0.53
0,0.0,34797886.82282607,1.0,0.54
0,0.0,35480169.98438734,1.0,0.55
0,0.0,36162453.16866284,1.0,0.56
0,0.0,36844736.369971015,1.0,0.5700000000000001
0,0.0,37527019.58405145,1.0,0.58
0,0.0,38209302.807709396,1.0,0.59
0,0.0,38891586.03854921,1.0,0.6
0,0.0,39573869.27477447,1.0,0.61
0,0.0,40256152.51503811,1.0,0.62
0,0.0,40938435.75833,1.0,0.63
0,0.0,41620719.00389268,1.0,0.64
0,0.0,42303002.25115815,1.0,0.65
0,0.0,42985285.49970049,1.0,0.66
0,0.0,43667568.74920031,1.0,0.67
0,0.0,44349851.99941811,1.0,0.68
0,0.0,45032135.25017431,1.0,0.6900000000000001
0,0.0,45714418.50133423,1.0,0.7000000000000001
0,0.0,46396701.75279689,1.0,0.71
0,0.0,47078985.00448657,1.0,0.72
0,0.0,47761268.25634648,1.0,0.73
0,0.0,48443551.50833404,1.0,0.74
0,0.0,49125834.76041733,1.0,0.75
0,0.0,49808118.01257239,1.0,0.76
0,0.0,50490401.26478128,1.0,0.77
0,0.0,51172684.51703053,1.0,0.78
0,0.0,51854967.76931004,1.0,0.79
0,0.0,52537251.02161225,1.0,0.8
0,0.0,53219534.27393147,1.0,0.81
0,0.0,53901817.52626346,1.0,0.8200000000000001
0,0.0,54584100.778605014,1.0,0.8300000000000001
0,0.0,55266384.03095375,1.0,0.84
0,0.0,55948667.283307865,1.0,0.85
0,0.0,56630950.53566601,1.0,0.86
0,0.0,57313233.78802719,1.0,0.87
0,0.0,57995517.04039063,1.0,0.88
0,0.0,58677800.292755775,1.0,0.89
0,0.0,59360083.5451222,1.0,0.9
0,0.0,60042366.797489576,1.0,0.91
0,0.0,60724650.04985767,1.0,0.92
0,0.0,61406933.302226305,1.0,0.93
0,0.0,62089216.554595344,1.0,0.9400000000000001
0,0.0,62771499.80696468,1.0,0.9500000000000001
0,0.0,63453783.05933425,1.0,0.96
0,0.0,64136066.31170399,1.0,0.97
0,0.0,64818349.56407385,1.0,0.98
0,0.0,65500632.816443816,1.0,0.99
0,0.0,66182916.068813846,1.0,1.0
0,0.0,66865199.32118393,1.0,1.01
0,0.0,67547482.57355405,1.0,1.02
0,0.0,68229765.8259242,1.0,1.03
0,0.0,68912049.07829438,1.0,1.04
0,0.0,69594332.33066458,1.0,1.05
0,0.0,70276615.58303478,1.0,1.06
0,0.0,70958898.835405,1.0,1.07
0,0.0,71641182.08777523,1.0,1.08
0,0.0,72323465.34014545,1.0,1.09
0,0.0,73005748.59251569,1.0,1.1
0,0.0,73688031.84488593,1.0,1.11
0,0.0,74370315.09725617,1.0,1.12
0,0.0,75052598.3496264,1.0,1.1300000000000001
0,0.0,75734881.60199665,1.0,1.1400000000000001
0,0.0,76417164.85436688,1.0,1.1500000000000001
0,0.0,77099448.10673712,1.0,1.16
0,0.0,77781731.35910736,1.0,1.17
0,0.0,78464014.6114776,1.0,1.18
0,0.0,79146297.86384784,1.0,1.19
0,0.0,79828581.11621808,1.0,1.2
