,timestep,diff
0,0.0,0.0
1,0.1,2588.8538490785368
2,0.2,3135.78651400459
3,0.3,3481.4329994539553
4,0.4,3715.7016097978353
5,0.5,3881.9967824379564
6,0.6,4004.1152469601043
7,0.7,4096.173024734753
8,0.8,4167.008740663381
9,0.9,4222.395790126224
10,1.0,4266.244734359155
11,1.1,4301.291578306654
12,1.2,4329.506945754074
13,1.3,4352.347020134065
14,1.4,4370.911848929958
15,1.5,4386.047970822487
16,1.6,4398.4167803515065
17,1.7,4408.541322298929
18,1.8,4416.8391886926465
19,1.9,4423.646244386319
20,2.0,4429.234147214377
21,2.1,4433.823561278304
22,2.2,4437.594304685216
23,2.3,4440.693262039982
24,2.4,4443.240630577916
25,2.5,4445.334899431777
26,2.6,4447.056849473007
27,2.7,4448.472785360505
28,2.8,4449.637158914005
29,2.9,4450.594705658469
30,3.0,4451.38218930353
31,3.1,4452.02982880375
32,3.2,4452.562467401367
33,3.3,4453.000531302719
34,3.4,4453.360816451095
35,3.5,4453.6571345895345
36,3.6,4453.9008440024945
37,3.7,4454.1012856565785
38,3.8,4454.2661416843985
39,3.9,4454.401730088465
40,4.0,4454.51324704268
41,4.1,4454.604966127513
42,4.2,4454.680402164435
43,4.3,4454.742445946397
44,4.4,4454.793475038468
45,4.5,4454.835444901344
46,4.6,4454.869963833632
47,4.7,4454.898354607211
48,4.8,4454.921705158996
49,4.9,4454.940910282496
50,5.0,4454.956705917365
51,5.1,4454.969697351193
52,5.2,4454.980382414448
53,5.3,4454.989170557505
54,5.4,4454.996398540867
55,5.5,4455.002343339852
56,5.6,4455.007232758298
57,5.7,4455.011254157992
58,5.8,4455.014561638362
59,5.9,4455.0172819415475
60,6.0,4455.01951930915
61,6.1,4455.02135947675
62,6.2,4455.022872959286
63,6.3,4455.024117753177
64,6.4,4455.025141558733
65,6.5,4455.025983608024
66,6.6,4455.026676168252
67,6.7,4455.027245778219
68,6.8,4455.027714265292
69,6.9,4455.028099581825
70,7.0,4455.028416493089
71,7.1,4455.028677143075
72,7.2,4455.028891519852
73,7.3,4455.029067838304
74,7.4,4455.029212854931
75,7.5,4455.029332126746
76,7.6,4455.029430224226
77,7.7,4455.029510906456
78,7.8,4455.029577265164
79,7.9,4455.029631843206
80,8.0,4455.029676732003
81,8.1,4455.02971365169
82,8.2,4455.029744017022
83,8.3,4455.029768991594
84,8.4,4455.029789532428
85,8.5,4455.029806426648
86,8.6,4455.029820321636
87,8.7,4455.0298317498455
88,8.8,4455.029841149203
89,8.9,4455.029848879893
90,9.0,4455.029855238153
91,9.1,4455.02986046763
92,9.2,4455.029864768718
93,9.3,4455.029868306234
94,9.4,4455.029871215735
95,9.5,4455.029873608711
96,9.6,4455.029875576861
97,9.7,4455.029877195606
98,9.8,4455.029878526975
99,9.9,4455.029879621986
100,10.0,4455.0298805226
