0: 48,28,45
1: 41,67,63
32: 64,17
3: 16,18,54
4: 34,59,33,39
6: 51,53,54
60: 12
15: 58,27
17: 32,56,28
10: 25,63,43
11: 46,44,29,55
12: 22,60
13: 56,50
63: 10,25,1,21
16: 36,57,3,54
18: 68,3
62: 
20: 65,61
21: 63,47
22: 33,37,12
23: 35,36,57
24: 66,40
25: 10,63,43,67
26: 58,46
27: 58,15,44
28: 52,56,17,0,45
29: 55,11,49
30: 35,51
31: 50,52
33: 22,65,4,61
34: 4,65
35: 23,57,30
36: 16,23
37: 61,22
38: 67
39: 4
40: 66,24
41: 1,69
55: 29,11
43: 10,25
44: 11,46,27,58,66
45: 0,52,28
46: 11,44,58,26,49
47: 21
48: 0
49: 46,29
50: 31,52,56,13
51: 6,30
52: 56,28,45,50,31
53: 68,54,6
54: 3,16,57,53,6
56: 52,28,17,13,50
57: 16,23,35,54
58: 15,27,26,46,44
59: 4
61: 37,20,65,33
64: 32
65: 20,34,61,33
66: 40,24,44
67: 38,25,1
68: 53,18
69: 41
