0: 129,224,434,257,183
2: 134,102,286
3: 289,207,154
4: 103,454,206,104,473,157,294
5: 380,298,480
6: 251,379,79,22,88,389,313
7: 153,466,322
8: 160,365,36,328,439,310
9: 78,508,218,330
10: 248,339,356,417,158,376,416
11: 173,506,261,292,349,252
12: 234,186,159,241,357,361,457
13: 60,162,432,368,297,75
14: 250,346,82,486,375
15: 99,272,128,377,24
16: 185,406,73,205,424,247
17: 499,261,259,417,173,236
18: 462,422,203,410,234,118,457
19: 143,84,369,433,475,458,222
20: 155,219,305,472,289
21: 87,489,474,245,446,468
22: 481,362,379,79,6,113,313
23: 371,263,287,90,485,358
24: 462,377,269,363,15,128
25: 383,260,280,347,224,147,378
26: 81,176,55,300,426
27: 509,324,264,284,63,164
28: 329,427,178,106,49,105
29: 306,140,337,401,48,216,296
30: 218,323,370,244,471,374
31: 131,266,343
32: 45,275,354,351,86,270
33: 56,238,271,275,344,354,230
34: 116,389,308,313,217,367
35: 489,405,281,153,168
36: 215,409,299,8,365,328
37: 125,413,201,67,258,350,172
38: 493,213,196,350,467,420
39: 74,142,437,110,490,419
40: 207,94,440,439,293
41: 129,232,434,441,476,267
42: 185,181,150,442,452,444,366
43: 180,498,95,70,352,455
44: 395,460,160,365,93,314
45: 32,135,275,336,156,270
46: 249,190,333,355,283
47: 227,115,57,288,171,303
48: 199,216,345,450,29,306
49: 124,105,316,28,106,210
50: 318,53,71,302,189
51: 226,249,333,504,398
52: 187,228,482,461,397,497
53: 223,50,318,416,259,189
54: 143,353,428,433,192,90
55: 26,300,426,443,141,317
56: 464,33,174,135,238,275
57: 477,288,47,321,171
58: 211,463,458,161,485,84,358
59: 127,487,340,203,234,361
60: 13,494,169,432,368,409
61: 187,497,373
62: 496,171,500,303,436,382,451
63: 220,503,164,501,122,27,324
64: 254,505,510
65: 511,507,255,293,154,472
66: 399,509,324,194,418,256
67: 258,357,130,201,125,37
68: 148,138,140,257,267,337,434
69: 511,72,507,291,311,394,342
70: 175,95,43,297,455,75
71: 163,302,385,387,116,50,318
72: 69,507,311,394,292,349,342
73: 185,16,442,197,327,247
74: 437,110,39,280,459,347,384
75: 95,70,297,364,13,432
76: 444,240,279,326,366
