0: 29,33
2: 21,5,53,34,37,45,50,31
3: 23,35,43,51
4: 7,16,36,60,52
5: 21,2,34,37,31,63
6: 22,54,62,10,38,26
7: 4,15,16,36,58,39,48,55
8: 64,26,58,40,48,46,38
9: 27,57,19,41,47
10: 6,22,50,26,42,34
11: 27,19,43
12: 28,32,44
13: 50,61,45
14: 46,62
15: 7,39,63,55,47,51
16: 4,7,64,48,28,60
17: 21,33,37,41,49
18: 50,22
19: 11,27,9,47,43,51
20: 60,52
21: 5,53,17,2,33,37,45
22: 6,54,10,18,50
23: 3,51,36,55
24: 32,56,64,40
25: 57,59,49
26: 8,58,42,48,6,10,38
27: 11,57,59,9,19
28: 12,32,60,64,16
29: 0,53,61,33
30: 54,62
31: 39,42,63,5,2,34
32: 12,28,24,64
33: 21,53,17,0,29
34: 5,2,10,50,31,42
35: 3,43
36: 4,7,55,23,52
37: 21,5,17,2,41,49,47,63
38: 6,46,62,8,26,40
39: 15,7,31,58,42,63,55
40: 8,64,46,38,24
41: 17,37,49,47,57,9
42: 31,26,58,39,10,34
43: 3,35,51,11,19
44: 12
45: 21,53,2,61,13,50
46: 14,62,38,8,40
47: 37,41,15,63,51,9,19
48: 8,7,64,16,26,58
49: 17,37,41,25,57
50: 18,13,22,10,2,34,45
51: 3,23,43,15,55,47,19
52: 60,4,36,20
53: 21,2,61,33,45,29
54: 6,22,30,62
55: 15,7,36,39,23,51
56: 24
57: 27,25,59,9,41,49
58: 8,7,26,39,42,48
59: 27,25,57
60: 28,4,16,20,52
61: 53,45,13,29
62: 14,6,30,46,54,38
63: 15,31,39,5,37,47
64: 8,16,40,48,28,32,24
