0: 193,161,145,241,129
2: 245,130,34,133,213,85
3: 147,67,131,19,171,107
4: 80,132,196,135,71,68
5: 197,69,223,133,95,34
6: 218,134,166,254,90,38
7: 119,167,39,135,103,112
8: 232,192,64,136,72,256
9: 27,137,179,73,201,121
10: 234,170,138,98,162,42
11: 75,203,251,139
12: 32,156,140,204,76,44
13: 77,109,141,253,189
14: 142,222,110,62
15: 73,143,79,115,51,179
16: 80,208,196,92,128,140
17: 229,101,21,145,149,41
18: 77,141,205,210
19: 211,83,3,147,107,235
20: 212,60,52,148
21: 213,85,229,17,225,149
22: 86,82,118,150,178,246
23: 247,183,164,36,215,151
24: 216,152
25: 153,241,113,49
26: 48,176,240,200,154,186
27: 9,137,155,219,91,121
28: 252,44,220,188,172
29: 221,157,93,97,53
30: 222,158,94,54
31: 197,223,159,122,250,231
32: 144,12,224,160,204
33: 65,161,149,93,97,225
34: 95,242,2,130,5,133
35: 227,163
36: 71,199,164,119,23,247
37: 233,209,165,47,191
38: 90,102,230,166,46,6
39: 207,167,127,7,103,231
40: 232,168,174,136,102
41: 177,169,101,17,145,113
42: 162,95,170,10,122,223
43: 171,107
44: 28,220,76,12,156,172
45: 82,178,50,205,237,173
46: 166,238,174,190,102,38
47: 111,201,191,175,233,37
48: 80,176,240,26,132,208
49: 153,25,113,177,57,217
50: 202,178,45,114,226,173
51: 243,147,115,15,211,179
52: 180,148,87,116,20
53: 61,117,181,157,29,97
54: 94,182,198,30,158,118
55: 247,79,115,183,207,167
56: 248,120
57: 177,105,249,49,185,217
58: 186,122,250,170,106
59: 187,185,89,217
60: 212,84,20,188,244,148
61: 53,194,181,109,189,157
62: 110,190,14,222,94,126
63: 197,69,209,159,255,191
64: 192,8,224,144,128,256
65: 193,161,33,93
66: 173,245,194,181,130,114
67: 243,195,151,3,147,131
68: 71,199,100,4,196,124
69: 197,5,133,63,209,81
70: 254,182,198,74,134,138
71: 199,68,36,4,135,119
72: 136,200,230,8,176,256
73: 111,201,15,143,9,179
74: 70,198,202,150,138,98
75: 11,235,203
76: 108,204,12,172,44
77: 109,141,13,18,205,237
78: 142,206
79: 55,115,207,239,15,143
80: 48,4,16,132,208,196
81: 85,229,165,69,133,209
82: 86,22,178,45,205,210
83: 211,137,155,19,235,203
84: 212,60,188
85: 213,229,21,81,2,133
86: 22,82,214,146,246,210
87: 52,180,99,215,116,195
88: 248,184,168,216,104
89: 217,153,59
90: 200,230,38,218,6,154
91: 187,185,219,121,249,27
92: 156,140,16,196,220,124
93: 221,29,97,65,33
94: 126,54,182,222,30,62
95: 162,34,242,42,5,223
96: 152,224,160
97: 29,93,117,53,225,33
98: 162,226,74,202,10,138
99: 180,87,195,131,227,163
100: 199,68,228,252,244,124
101: 229,17,165,169,41
102: 136,230,38,174,46,40
103: 250,112,231,7,39
104: 232,216,152,192,88
105: 175,233,177,169,57,249
106: 218,234,170,154,186,58
107: 43,171,3,19,235
108: 236,204,76
109: 77,13,237,189,61,194
110: 62,238,190,206,142,14
111: 47,255,239,73,201,143,191
112: 103,240,132,135,7
113: 25,241,49,145,177,41
114: 226,242,50,66,173,130
115: 79,55,183,15,243,51
116: 52,148,87,215,164,228
117: 53,245,181,97,213,225
118: 22,150,158,246,54,198
119: 247,167,7,135,71,36
120: 56,248,168,238,174,206
121: 91,201,175,249,9,27
122: 58,250,170,42,223,31
123: 187,219,251,139
124: 252,220,92,196,68,100
125: 189,157
126: 94,254,182,166,62,190
127: 207,39,231,159,255,239
128: 144,140,64,16,256,208
129: 241,0
130: 2,66,245,114,34,242
131: 195,3,67,99,171,163
132: 48,4,80,240,135,112
133: 5,69,34,2,85,81
134: 218,6,234,138,70,254
135: 4,132,112,71,119,7
136: 102,230,72,232,40,8
137: 9,211,27,83,179,155
138: 234,10,134,70,74,98
139: 251,155,123,219,11,203
140: 92,144,128,12,156,16
141: 77,13,18,253
142: 78,14,110,206
143: 111,239,73,15,79
144: 128,32,140,64,224
145: 0,161,149,17,41,241,113
146: 214,86,210
