time (hour),cell 1 volume,cell 2 volume,cell 3 volume,cell 4 volume
1,1.0,,,
2,1.0,,,
3,1.0,,,
4,1.0,,,
5,1.0,,,
6,1.0,,,
7,1.19558,,,
8,1.38407,,,
9,1.54093,,,
10,1.67035,,,
11,1.7722,,,
12,1.84849,,,
13,1.90281,,,
14,1.93989,,,
15,1.96517,,,
16,1.98518,,,
17,1.51771,1.51771,,
18,1.00349,1.00349,,
19,1.00349,1.00349,,
20,1.00349,1.00349,,
21,1.00349,1.00349,,
22,1.00349,1.00349,,
23,1.00349,1.00349,,
24,1.00349,1.00349,,
25,1.19558,1.19558,,
26,1.38407,1.38407,,
27,1.54093,1.54093,,
28,1.67035,1.67035,,
29,1.7722,1.7722,,
30,1.84849,1.84849,,
31,1.90281,1.90281,,
32,1.93989,1.93989,,
33,1.96517,1.96517,,
34,1.98518,1.98518,,
35,1.51771,1.51771,1.51771,1.51771
36,1.00349,1.00349,1.00349,1.00349
37,1.00349,1.00349,1.00349,1.00349
38,1.00349,1.00349,1.00349,1.00349
39,1.00349,1.00349,1.00349,1.00349
40,1.00349,1.00349,1.00349,1.00349
41,1.00349,1.00349,1.00349,1.00349
42,1.00349,1.00349,1.00349,1.00349
43,1.19558,1.19558,1.19558,1.19558
44,1.38407,1.38407,1.38407,1.38407
45,1.54093,1.54093,1.54093,1.54093
46,1.67035,1.67035,1.67035,1.67035
47,1.7722,1.7722,1.7722,1.7722
48,1.84849,1.84849,1.84849,1.84849
49,1.90281,1.90281,1.90281,1.90281
50,1.93989,1.93989,1.93989,1.93989
