time(min),concentration
0.01,0.148083
0.02,0.208299
0.03,0.791442
0.04,1.49762
0.05,2.25927
0.06,3.02605
0.07,3.7634
0.08,4.45028
0.09,5.07597
0.1,5.63684
0.11,6.13384
0.12,6.57057
0.13,6.95202
0.14,7.28371
0.15,7.5712
0.16,7.8198
0.17,8.03438
0.18,8.21939
0.19,8.37873
0.2,8.51588
0.21,8.63388
0.22,8.73535
0.23,8.8226
0.24,8.89759
0.25,8.96204
0.26,9.01744
0.27,9.06503
0.28,9.10593
0.29,9.14108
0.3,9.17127
0.31,9.19721
0.32,9.2195
0.33,9.23865
0.34,9.2551
0.35,9.26924
0.36,9.28138
0.37,9.29182
0.38,9.30078
0.39,9.30848
0.4,9.3151
0.41,9.32078
0.42,9.32567
0.43,9.32986
0.44,9.33347
0.45,9.33656
0.46,9.33922
0.47,9.34151
0.48,9.34347
0.49,9.34516
0.5,9.34661
0.51,9.34786
0.52,9.34893
0.53,9.34985
0.54,9.35064
0.55,9.35131
0.56,9.3519
0.57,9.3524
0.58,9.35283
0.59,9.3532
0.6,9.35351
0.61,9.35379
0.62,9.35402
0.63,9.35422
0.64,9.3544
0.65,9.35455
0.66,9.35467
0.67,9.35478
0.68,9.35488
0.69,9.35496
0.7,9.35503
0.71,9.35509
0.72,9.35514
0.73,9.35518
0.74,9.35522
0.75,9.35525
0.76,9.35528
0.77,9.35531
0.78,9.35533
0.79,9.35534
0.8,9.35536
0.81,9.35537
0.82,9.35538
0.83,9.35539
0.84,9.3554
0.85,9.35541
0.86,9.35541
0.87,9.35542
0.88,9.35542
0.89,9.35543
0.9,9.35543
0.91,9.35543
0.92,9.35544
0.93,9.35544
0.94,9.35544
0.95,9.35544
0.96,9.35544
0.97,9.35544
0.98,9.35545
0.99,9.35545
1.0,9.35545
1.01,9.35545
1.02,9.35545
1.03,9.35545
1.04,9.35545
1.05,9.35545
1.06,9.35545
1.07,9.35545
1.08,9.35545
1.09,9.35545
1.1,9.35545
1.11,9.35545
1.12,9.35545
1.13,9.35545
1.14,9.35545
1.15,9.35545
1.16,9.35545
1.17,9.35545
1.18,9.35545
1.19,9.35545
1.2,9.35545
1.21,9.35545
1.22,9.35545
1.23,9.35545
1.24,9.35545
1.25,9.35545
1.26,9.35545
1.27,9.35545
1.28,9.35545
1.29,9.35545
1.3,9.35545
1.31,9.35545
1.32,9.35545
1.33,9.35545
1.34,9.35545
1.35,9.35545
1.36,9.35545
1.37,9.35545
1.38,9.35545
1.39,9.35545
1.4,9.35545
1.41,9.35545
1.42,9.35545
1.43,9.35545
1.44,9.35545
1.45,9.35545
1.46,9.35545
1.47,9.35545
1.48,9.35545
1.49,9.35545
1.5,9.35545
1.51,9.35545
1.52,9.35545
1.53,9.35545
1.54,9.35545
1.55,9.35545
1.56,9.35545
1.57,9.35545
1.58,9.35545
1.59,9.35545
1.6,9.35545
1.61,9.35545
1.62,9.35545
1.63,9.35545
1.64,9.35545
1.65,9.35545
1.66,9.35545
1.67,9.35545
1.68,9.35545
1.69,9.35545
1.7,9.35545
1.71,9.35545
1.72,9.35545
1.73,9.35545
1.74,9.35545
1.75,9.35545
1.76,9.35545
1.77,9.35545
1.78,9.35545
1.79,9.35545
1.8,9.35545
1.81,9.35545
1.82,9.35545
1.83,9.35545
1.84,9.35545
1.85,9.35545
1.86,9.35545
1.87,9.35545
1.88,9.35545
1.89,9.35545
1.9,9.35545
1.91,9.35545
1.92,9.35545
1.93,9.35545
1.94,9.35545
1.95,9.35545
1.96,9.35545
1.97,9.35545
1.98,9.35545
1.99,9.35545
2.0,9.35545
2.01,9.35545
2.02,9.35545
2.03,9.35545
2.04,9.35545
2.05,9.35545
2.06,9.35545
2.07,9.35545
2.08,9.35545
2.09,9.35545
2.1,9.35545
2.11,9.35545
2.12,9.35545
2.13,9.35545
2.14,9.35545
2.15,9.35545
2.16,9.35545
2.17,9.35545
2.18,9.35545
2.19,9.35545
2.2,9.35545
2.21,9.35545
2.22,9.35545
2.23,9.35545
2.24,9.35545
2.25,9.35545
2.26,9.35545
2.27,9.35545
2.28,9.35545
2.29,9.35545
2.3,9.35545
2.31,9.35545
2.32,9.35545
2.33,9.35545
2.34,9.35545
2.35,9.35545
2.36,9.35545
2.37,9.35545
2.38,9.35545
2.39,9.35545
2.4,9.35545
2.41,9.35545
2.42,9.35545
2.43,9.35545
2.44,9.35545
2.45,9.35545
2.46,9.35545
2.47,9.35545
2.48,9.35545
2.49,9.35545
2.5,9.35545
2.51,9.35545
2.52,9.35545
2.53,9.35545
2.54,9.35545
2.55,9.35545
2.56,9.35545
2.57,9.35545
2.58,9.35545
2.59,9.35545
2.6,9.35545
2.61,9.35545
2.62,9.35545
2.63,9.35545
2.64,9.35545
2.65,9.35545
2.66,9.35545
2.67,9.35545
2.68,9.35545
2.69,9.35545
2.7,9.35545
2.71,9.35545
2.72,9.35545
2.73,9.35545
2.74,9.35545
2.75,9.35545
2.76,9.35545
2.77,9.35545
2.78,9.35545
2.79,9.35545
2.8,9.35545
2.81,9.35545
2.82,9.35545
2.83,9.35545
2.84,9.35545
2.85,9.35545
2.86,9.35545
2.87,9.35545
2.88,9.35545
2.89,9.35545
2.9,9.35545
2.91,9.35545
2.92,9.35545
2.93,9.35545
2.94,9.35545
2.95,9.35545
2.96,9.35545
2.97,9.35545
2.98,9.35545
2.99,9.35545
3.0,9.35545
3.01,9.35545
3.02,9.35545
3.03,9.35545
3.04,9.35545
3.05,9.35545
3.06,9.35545
3.07,9.35545
3.08,9.35545
3.09,9.35545
3.1,9.35545
3.11,9.35545
3.12,9.35545
3.13,9.35545
3.14,9.35545
3.15,9.35545
3.16,9.35545
3.17,9.35545
3.18,9.35545
3.19,9.35545
3.2,9.35545
3.21,9.35545
3.22,9.35545
3.23,9.35545
3.24,9.35545
3.25,9.35545
3.26,9.35545
3.27,9.35545
3.28,9.35545
3.29,9.35545
3.3,9.35545
3.31,9.35545
3.32,9.35545
3.33,9.35545
3.34,9.35545
3.35,9.35545
3.36,9.35545
3.37,9.35545
3.38,9.35545
3.39,9.35545
3.4,9.35545
3.41,9.35545
3.42,9.35545
3.43,9.35545
3.44,9.35545
3.45,9.35545
3.46,9.35545
3.47,9.35545
3.48,9.35545
3.49,9.35545
3.5,9.35545
3.51,9.35545
3.52,9.35545
3.53,9.35545
3.54,9.35545
3.55,9.35545
3.56,9.35545
3.57,9.35545
3.58,9.35545
3.59,9.35545
3.6,9.35545
3.61,9.35545
3.62,9.35545
3.63,9.35545
3.64,9.35545
3.65,9.35545
3.66,9.35545
3.67,9.35545
3.68,9.35545
3.69,9.35545
3.7,9.35545
3.71,9.35545
3.72,9.35545
3.73,9.35545
3.74,9.35545
3.75,9.35545
3.76,9.35545
3.77,9.35545
3.78,9.35545
3.79,9.35545
3.8,9.35545
3.81,9.35545
3.82,9.35545
3.83,9.35545
3.84,9.35545
3.85,9.35545
3.86,9.35545
3.87,9.35545
3.88,9.35545
3.89,9.35545
3.9,9.35545
3.91,9.35545
3.92,9.35545
3.93,9.35545
3.94,9.35545
3.95,9.35545
3.96,9.35545
3.97,9.35545
3.98,9.35545
3.99,9.35545
4.0,9.35545
4.01,9.35545
4.02,9.35545
4.03,9.35545
4.04,9.35545
4.05,9.35545
4.06,9.35545
4.07,9.35545
4.08,9.35545
4.09,9.35545
4.1,9.35545
4.11,9.35545
4.12,9.35545
4.13,9.35545
4.14,9.35545
4.15,9.35545
4.16,9.35545
4.17,9.35545
4.18,9.35545
4.19,9.35545
4.2,9.35545
4.21,9.35545
4.22,9.35545
4.23,9.35545
4.24,9.35545
4.25,9.35545
4.26,9.35545
4.27,9.35545
4.28,9.35545
4.29,9.35545
4.3,9.35545
4.31,9.35545
4.32,9.35545
4.33,9.35545
4.34,9.35545
4.35,9.35545
4.36,9.35545
4.37,9.35545
4.38,9.35545
4.39,9.35545
4.4,9.35545
4.41,9.35545
4.42,9.35545
4.43,9.35545
4.44,9.35545
4.45,9.35545
4.46,9.35545
4.47,9.35545
4.48,9.35545
4.49,9.35545
4.5,9.35545
4.51,9.35545
4.52,9.35545
4.53,9.35545
4.54,9.35545
4.55,9.35545
4.56,9.35545
4.57,9.35545
4.58,9.35545
4.59,9.35545
4.6,9.35545
4.61,9.35545
4.62,9.35545
4.63,9.35545
4.64,9.35545
4.65,9.35545
4.66,9.35545
4.67,9.35545
4.68,9.35545
4.69,9.35545
4.7,9.35545
4.71,9.35545
4.72,9.35545
4.73,9.35545
4.74,9.35545
4.75,9.35545
4.76,9.35545
4.77,9.35545
4.78,9.35545
4.79,9.35545
4.8,9.35545
4.81,9.35545
4.82,9.35545
4.83,9.35545
4.84,9.35545
4.85,9.35545
4.86,9.35545
4.87,9.35545
4.88,9.35545
4.89,9.35545
4.9,9.35545
4.91,9.35545
4.92,9.35545
4.93,9.35545
4.94,9.35545
4.95,9.35545
4.96,9.35545
4.97,9.35545
4.98,9.35545
4.99,9.35545
5.0,9.35545
5.01,9.35545
5.02,9.35545
5.03,9.35545
5.04,9.35545
5.05,9.35545
5.06,9.35545
5.07,9.35545
5.08,9.35545
5.09,9.35545
5.1,9.35545
5.11,9.35545
5.12,9.35545
5.13,9.35545
5.14,9.35545
5.15,9.35545
5.16,9.35545
5.17,9.35545
5.18,9.35545
5.19,9.35545
5.2,9.35545
5.21,9.35545
5.22,9.35545
5.23,9.35545
5.24,9.35545
5.25,9.35545
5.26,9.35545
5.27,9.35545
5.28,9.35545
5.29,9.35545
5.3,9.35545
5.31,9.35545
5.32,9.35545
5.33,9.35545
5.34,9.35545
5.35,9.35545
5.36,9.35545
5.37,9.35545
5.38,9.35545
5.39,9.35545
5.4,9.35545
5.41,9.35545
5.42,9.35545
5.43,9.35545
5.44,9.35545
5.45,9.35545
5.46,9.35545
5.47,9.35545
5.48,9.35545
5.49,9.35545
5.5,9.35545
5.51,9.35545
5.52,9.35545
5.53,9.35545
5.54,9.35545
5.55,9.35545
5.56,9.35545
5.57,9.35545
5.58,9.35545
5.59,9.35545
5.6,9.35545
5.61,9.35545
5.62,9.35545
5.63,9.35545
5.64,9.35545
5.65,9.35545
5.66,9.35545
5.67,9.35545
5.68,9.35545
5.69,9.35545
5.7,9.35545
5.71,9.35545
5.72,9.35545
5.73,9.35545
5.74,9.35545
5.75,9.35545
5.76,9.35545
5.77,9.35545
5.78,9.35545
5.79,9.35545
5.8,9.35545
5.81,9.35545
5.82,9.35545
5.83,9.35545
5.84,9.35545
5.85,9.35545
5.86,9.35545
5.87,9.35545
5.88,9.35545
5.89,9.35545
5.9,9.35545
5.91,9.35545
5.92,9.35545
5.93,9.35545
5.94,9.35545
5.95,9.35545
5.96,9.35545
5.97,9.35545
5.98,9.35545
5.99,9.35545
6.0,9.35545
6.01,9.35545
6.02,9.35545
6.03,9.35545
6.04,9.35545
6.05,9.35545
6.06,9.35545
6.07,9.35545
6.08,9.35545
6.09,9.35545
6.1,9.35545
6.11,9.35545
6.12,9.35545
6.13,9.35545
6.14,9.35545
6.15,9.35545
6.16,9.35545
6.17,9.35545
6.18,9.35545
6.19,9.35545
6.2,9.35545
6.21,9.35545
6.22,9.35545
6.23,9.35545
6.24,9.35545
6.25,9.35545
6.26,9.35545
6.27,9.35545
6.28,9.35545
6.29,9.35545
6.3,9.35545
6.31,9.35545
6.32,9.35545
6.33,9.35545
6.34,9.35545
6.35,9.35545
6.36,9.35545
6.37,9.35545
6.38,9.35545
6.39,9.35545
6.4,9.35545
6.41,9.35545
6.42,9.35545
6.43,9.35545
6.44,9.35545
6.45,9.35545
6.46,9.35545
6.47,9.35545
6.48,9.35545
6.49,9.35545
6.5,9.35545
6.51,9.35545
6.52,9.35545
6.53,9.35545
6.54,9.35545
6.55,9.35545
6.56,9.35545
6.57,9.35545
6.58,9.35545
6.59,9.35545
6.6,9.35545
6.61,9.35545
6.62,9.35545
6.63,9.35545
6.64,9.35545
6.65,9.35545
6.66,9.35545
6.67,9.35545
6.68,9.35545
6.69,9.35545
6.7,9.35545
6.71,9.35545
6.72,9.35545
6.73,9.35545
6.74,9.35545
6.75,9.35545
6.76,9.35545
6.77,9.35545
6.78,9.35545
6.79,9.35545
6.8,9.35545
6.81,9.35545
6.82,9.35545
6.83,9.35545
6.84,9.35545
6.85,9.35545
6.86,9.35545
6.87,9.35545
6.88,9.35545
6.89,9.35545
6.9,9.35545
6.91,9.35545
6.92,9.35545
6.93,9.35545
6.94,9.35545
6.95,9.35545
6.96,9.35545
6.97,9.35545
6.98,9.35545
6.99,9.35545
7.0,9.35545
7.01,9.35545
7.02,9.35545
7.03,9.35545
7.04,9.35545
7.05,9.35545
7.06,9.35545
7.07,9.35545
7.08,9.35545
7.09,9.35545
7.1,9.35545
7.11,9.35545
7.12,9.35545
7.13,9.35545
7.14,9.35545
7.15,9.35545
7.16,9.35545
7.17,9.35545
7.18,9.35545
7.19,9.35545
7.2,9.35545
7.21,9.35545
7.22,9.35545
7.23,9.35545
7.24,9.35545
7.25,9.35545
7.26,9.35545
7.27,9.35545
7.28,9.35545
7.29,9.35545
7.3,9.35545
7.31,9.35545
7.32,9.35545
7.33,9.35545
7.34,9.35545
7.35,9.35545
7.36,9.35545
7.37,9.35545
7.38,9.35545
7.39,9.35545
7.4,9.35545
7.41,9.35545
7.42,9.35545
7.43,9.35545
7.44,9.35545
7.45,9.35545
7.46,9.35545
7.47,9.35545
7.48,9.35545
7.49,9.35545
7.5,9.35545
7.51,9.35545
7.52,9.35545
7.53,9.35545
7.54,9.35545
7.55,9.35545
7.56,9.35545
7.57,9.35545
7.58,9.35545
7.59,9.35545
7.6,9.35545
7.61,9.35545
7.62,9.35545
7.63,9.35545
7.64,9.35545
7.65,9.35545
7.66,9.35545
7.67,9.35545
7.68,9.35545
7.69,9.35545
7.7,9.35545
7.71,9.35545
7.72,9.35545
7.73,9.35545
7.74,9.35545
7.75,9.35545
7.76,9.35545
7.77,9.35545
7.78,9.35545
7.79,9.35545
7.8,9.35545
7.81,9.35545
7.82,9.35545
7.83,9.35545
7.84,9.35545
7.85,9.35545
7.86,9.35545
7.87,9.35545
7.88,9.35545
7.89,9.35545
7.9,9.35545
7.91,9.35545
7.92,9.35545
7.93,9.35545
7.94,9.35545
7.95,9.35545
7.96,9.35545
7.97,9.35545
7.98,9.35545
7.99,9.35545
8.0,9.35545
8.01,9.35545
8.02,9.35545
8.03,9.35545
8.04,9.35545
8.05,9.35545
8.06,9.35545
8.07,9.35545
8.08,9.35545
8.09,9.35545
8.1,9.35545
8.11,9.35545
8.12,9.35545
8.13,9.35545
8.14,9.35545
8.15,9.35545
8.16,9.35545
8.17,9.35545
8.18,9.35545
8.19,9.35545
8.2,9.35545
8.21,9.35545
8.22,9.35545
8.23,9.35545
8.24,9.35545
8.25,9.35545
8.26,9.35545
8.27,9.35545
8.28,9.35545
8.29,9.35545
8.3,9.35545
8.31,9.35545
8.32,9.35545
8.33,9.35545
8.34,9.35545
8.35,9.35545
8.36,9.35545
8.37,9.35545
8.38,9.35545
8.39,9.35545
8.4,9.35545
8.41,9.35545
8.42,9.35545
8.43,9.35545
8.44,9.35545
8.45,9.35545
8.46,9.35545
8.47,9.35545
8.48,9.35545
8.49,9.35545
8.5,9.35545
8.51,9.35545
8.52,9.35545
8.53,9.35545
8.54,9.35545
8.55,9.35545
8.56,9.35545
8.57,9.35545
8.58,9.35545
8.59,9.35545
8.6,9.35545
8.61,9.35545
8.62,9.35545
8.63,9.35545
8.64,9.35545
8.65,9.35545
8.66,9.35545
8.67,9.35545
8.68,9.35545
8.69,9.35545
8.7,9.35545
8.71,9.35545
8.72,9.35545
8.73,9.35545
8.74,9.35545
8.75,9.35545
8.76,9.35545
8.77,9.35545
8.78,9.35545
8.79,9.35545
8.8,9.35545
8.81,9.35545
8.82,9.35545
8.83,9.35545
8.84,9.35545
8.85,9.35545
8.86,9.35545
8.87,9.35545
8.88,9.35545
8.89,9.35545
8.9,9.35545
8.91,9.35545
8.92,9.35545
8.93,9.35545
8.94,9.35545
8.95,9.35545
8.96,9.35545
8.97,9.35545
8.98,9.35545
8.99,9.35545
9.0,9.35545
9.01,9.35545
9.02,9.35545
9.03,9.35545
9.04,9.35545
9.05,9.35545
9.06,9.35545
9.07,9.35545
9.08,9.35545
9.09,9.35545
9.1,9.35545
9.11,9.35545
9.12,9.35545
9.13,9.35545
9.14,9.35545
9.15,9.35545
9.16,9.35545
9.17,9.35545
9.18,9.35545
9.19,9.35545
9.2,9.35545
9.21,9.35545
9.22,9.35545
9.23,9.35545
9.24,9.35545
9.25,9.35545
9.26,9.35545
9.27,9.35545
9.28,9.35545
9.29,9.35545
9.3,9.35545
9.31,9.35545
9.32,9.35545
9.33,9.35545
9.34,9.35545
9.35,9.35545
9.36,9.35545
9.37,9.35545
9.38,9.35545
9.39,9.35545
9.4,9.35545
9.41,9.35545
9.42,9.35545
9.43,9.35545
9.44,9.35545
9.45,9.35545
9.46,9.35545
9.47,9.35545
9.48,9.35545
9.49,9.35545
9.5,9.35545
9.51,9.35545
9.52,9.35545
9.53,9.35545
9.54,9.35545
9.55,9.35545
9.56,9.35545
9.57,9.35545
9.58,9.35545
9.59,9.35545
9.6,9.35545
9.61,9.35545
9.62,9.35545
9.63,9.35545
9.64,9.35545
9.65,9.35545
9.66,9.35545
9.67,9.35545
9.68,9.35545
9.69,9.35545
9.7,9.35545
9.71,9.35545
9.72,9.35545
9.73,9.35545
9.74,9.35545
9.75,9.35545
9.76,9.35545
9.77,9.35545
9.78,9.35545
9.79,9.35545
9.8,9.35545
9.81,9.35545
9.82,9.35545
9.83,9.35545
9.84,9.35545
9.85,9.35545
9.86,9.35545
9.87,9.35545
9.88,9.35545
9.89,9.35545
9.9,9.35545
9.91,9.35545
9.92,9.35545
9.93,9.35545
9.94,9.35545
9.95,9.35545
9.96,9.35545
9.97,9.35545
9.98,9.35545
9.99,9.35545
10.0,9.35545
10.01,9.35545
10.02,9.35545
10.03,9.35545
10.04,9.35545
10.05,9.35545
10.06,9.35545
10.07,9.35545
10.08,9.35545
10.09,9.35545
10.1,9.35545
10.11,9.35545
10.12,9.35545
10.13,9.35545
10.14,9.35545
10.15,9.35545
10.16,9.35545
10.17,9.35545
10.18,9.35545
10.19,9.35545
10.2,9.35545
10.21,9.35545
10.22,9.35545
10.23,9.35545
10.24,9.35545
10.25,9.35545
10.26,9.35545
10.27,9.35545
10.28,9.35545
10.29,9.35545
10.3,9.35545
10.31,9.35545
10.32,9.35545
10.33,9.35545
10.34,9.35545
10.35,9.35545
10.36,9.35545
10.37,9.35545
10.38,9.35545
10.39,9.35545
10.4,9.35545
10.41,9.35545
10.42,9.35545
10.43,9.35545
10.44,9.35545
10.45,9.35545
10.46,9.35545
10.47,9.35545
10.48,9.35545
10.49,9.35545
10.5,9.35545
10.51,9.35545
10.52,9.35545
10.53,9.35545
10.54,9.35545
10.55,9.35545
10.56,9.35545
10.57,9.35545
10.58,9.35545
10.59,9.35545
10.6,9.35545
10.61,9.35545
10.62,9.35545
10.63,9.35545
10.64,9.35545
10.65,9.35545
10.66,9.35545
10.67,9.35545
10.68,9.35545
10.69,9.35545
10.7,9.35545
10.71,9.35545
10.72,9.35545
10.73,9.35545
10.74,9.35545
10.75,9.35545
10.76,9.35545
10.77,9.35545
10.78,9.35545
10.79,9.35545
10.8,9.35545
10.81,9.35545
10.82,9.35545
10.83,9.35545
10.84,9.35545
10.85,9.35545
10.86,9.35545
10.87,9.35545
10.88,9.35545
10.89,9.35545
10.9,9.35545
10.91,9.35545
10.92,9.35545
10.93,9.35545
10.94,9.35545
10.95,9.35545
10.96,9.35545
10.97,9.35545
10.98,9.35545
10.99,9.35545
11.0,9.35545
11.01,9.35545
11.02,9.35545
11.03,9.35545
11.04,9.35545
11.05,9.35545
11.06,9.35545
11.07,9.35545
11.08,9.35545
11.09,9.35545
11.1,9.35545
11.11,9.35545
11.12,9.35545
11.13,9.35545
11.14,9.35545
11.15,9.35545
11.16,9.35545
11.17,9.35545
11.18,9.35545
11.19,9.35545
11.2,9.35545
11.21,9.35545
11.22,9.35545
11.23,9.35545
11.24,9.35545
11.25,9.35545
11.26,9.35545
11.27,9.35545
11.28,9.35545
11.29,9.35545
11.3,9.35545
11.31,9.35545
11.32,9.35545
11.33,9.35545
11.34,9.35545
11.35,9.35545
11.36,9.35545
11.37,9.35545
11.38,9.35545
11.39,9.35545
11.4,9.35545
11.41,9.35545
11.42,9.35545
11.43,9.35545
11.44,9.35545
11.45,9.35545
11.46,9.35545
11.47,9.35545
11.48,9.35545
11.49,9.35545
11.5,9.35545
11.51,9.35545
11.52,9.35545
11.53,9.35545
11.54,9.35545
11.55,9.35545
11.56,9.35545
11.57,9.35545
11.58,9.35545
11.59,9.35545
11.6,9.35545
11.61,9.35545
11.62,9.35545
11.63,9.35545
11.64,9.35545
11.65,9.35545
11.66,9.35545
11.67,9.35545
11.68,9.35545
11.69,9.35545
11.7,9.35545
11.71,9.35545
11.72,9.35545
11.73,9.35545
11.74,9.35545
11.75,9.35545
11.76,9.35545
11.77,9.35545
11.78,9.35545
11.79,9.35545
11.8,9.35545
11.81,9.35545
11.82,9.35545
11.83,9.35545
11.84,9.35545
11.85,9.35545
11.86,9.35545
11.87,9.35545
11.88,9.35545
11.89,9.35545
11.9,9.35545
11.91,9.35545
11.92,9.35545
11.93,9.35545
11.94,9.35545
11.95,9.35545
11.96,9.35545
11.97,9.35545
11.98,9.35545
11.99,9.35545
12.0,9.35545
12.01,9.35545
