time [min]	Concentration (uM)
0	0
0.016	0.298
0.033	1.033
0.050	2.089
0.066	3.274
0.083	4.432
0.100	5.474
0.116	6.365
0.133	7.104
0.150	7.705
0.166	8.187
0.183	8.571
0.200	8.875
0.216	9.116
0.233	9.304
0.250	9.453
0.266	9.570
0.283	9.662
0.300	9.734
0.316	9.791
0.333	9.836
0.350	9.871
0.366	9.898
0.383	9.919
0.400	9.936
0.416	9.949
0.433	9.960
0.450	9.968
0.466	9.975
0.483	9.979
0.500	9.984
0.516	9.986
0.533	9.989
0.550	9.990
0.566	9.992
0.583	9.993
0.600	9.994
0.616	9.995
0.633	9.996
0.650	9.996
0.666	9.997
0.683	9.997
0.700	9.997
0.716	9.997
0.733	9.998
0.750	9.998
0.776	9.998
0.783	9.998
0.800	9.998
1.000	9.998
2.000	9.998
3.000	9.998
4.000	9.998
5.000	9.998
6.000	9.998
7.000	9.998
8.000	9.998
9.000	9.998
10.00	9.998
