time(min)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
0.0166667	3.82687	3.01301	3.83577	3.01305	1.89041	3.01822	3.83573	3.01794	3.83551	3.01255	1.89035	3.01838	1.89068	0.298856	1.89042	3.01836	1.89051	3.01227	3.83565	3.01832	3.8357	3.01775	1.89064	3.01288	3.83577	3.01291	3.82735
0.0333333	6.47123	5.35615	6.48208	5.35606	3.66503	5.36448	6.4815	5.36474	6.48208	5.35572	3.66458	5.36393	3.66502	1.032	3.66494	5.36453	3.66517	5.35643	6.48217	5.36447	6.48191	5.36387	3.66495	5.35638	6.48189	5.35629	6.47058
0.05	7.8705	6.80049	7.88032	6.80076	5.0408	6.80831	7.88064	6.80905	7.88098	6.80036	5.03989	6.80806	5.04013	2.08737	5.04044	6.80859	5.04078	6.80066	7.88076	6.80878	7.88065	6.80827	5.04039	6.80054	7.8806	6.80098	7.87074
0.0666667	8.61344	7.70008	8.62124	7.70045	6.10356	7.70727	8.62141	7.70771	8.62147	7.70009	6.10343	7.70673	6.10358	3.27069	6.10367	7.70753	6.104	7.70057	8.62127	7.70742	8.62095	7.70674	6.10375	7.70019	8.6212	7.7004	8.61252
0.0833333	9.0371	8.29442	9.0441	8.2948	6.93597	8.30019	9.04382	8.29985	9.04405	8.29448	6.9361	8.30045	6.93606	4.42777	6.93525	8.30012	6.93632	8.29493	9.0435	8.29999	9.04406	8.29987	6.9362	8.2947	9.04389	8.29499	9.03736
0.1	9.30161	8.70843	9.30693	8.70893	7.59093	8.71361	9.30678	8.71297	9.30625	8.7083	7.59053	8.71345	7.59027	5.46932	7.59047	8.71279	7.59116	8.70911	9.30624	8.71329	9.30685	8.71315	7.59044	8.70887	9.30689	8.70941	9.30171
0.116667	9.47839	9.00911	9.482	9.0092	8.10638	9.01297	9.48169	9.01274	9.48196	9.00933	8.10632	9.01283	8.1059	6.35939	8.10656	9.01292	8.1061	9.00929	9.48206	9.01264	9.48202	9.01205	8.10619	9.009	9.48249	9.00965	9.47791
0.133333	9.60225	9.23322	9.60543	9.23321	8.51167	9.23564	9.60601	9.23583	9.60601	9.2331	8.51178	9.23579	8.5116	7.09856	8.51157	9.23596	8.51166	9.23314	9.60561	9.23601	9.60593	9.23543	8.51135	9.23318	9.60621	9.23305	9.60305
0.15	9.69331	9.40297	9.69569	9.40314	8.83028	9.40479	9.69595	9.40527	9.69572	9.40289	8.83042	9.40538	8.82986	7.69926	8.82983	9.40512	8.83017	9.40245	9.69591	9.40521	9.69655	9.40489	8.83029	9.4029	9.69662	9.40292	9.69414
0.166667	9.76227	9.53328	9.76398	9.53327	9.08061	9.53494	9.76367	9.53524	9.76357	9.53376	9.08056	9.5354	9.08014	8.18158	9.0802	9.5354	9.07978	9.53347	9.76408	9.53514	9.76418	9.53517	9.08069	9.53323	9.76399	9.53368	9.76164
0.183333	9.81403	9.63434	9.81548	9.63366	9.27657	9.63593	9.81539	9.63582	9.81589	9.63421	9.27662	9.63556	9.27694	8.56537	9.27689	9.63588	9.27675	9.63442	9.81544	9.63604	9.81609	9.63567	9.27656	9.634	9.81593	9.6347	9.81435
0.2	9.85445	9.71293	9.85543	9.71261	9.43096	9.71411	9.85499	9.71373	9.85532	9.71295	9.43137	9.71407	9.43088	8.86888	9.43029	9.71391	9.43101	9.7133	9.85524	9.71436	9.85593	9.7142	9.43145	9.71309	9.85601	9.71313	9.8544
0.216667	9.88502	9.77436	9.88645	9.77415	9.55225	9.77501	9.88591	9.77466	9.88657	9.77436	9.55232	9.7753	9.55253	9.10842	9.5523	9.77525	9.55206	9.77419	9.88667	9.7755	9.88638	9.77536	9.55235	9.77432	9.88674	9.77458	9.88521
0.233333	9.91001	9.82092	9.9105	9.82166	9.64747	9.82251	9.91057	9.82265	9.91054	9.82217	9.64744	9.82278	9.64746	9.29758	9.64745	9.82289	9.64764	9.82238	9.91074	9.82275	9.91052	9.82292	9.64694	9.82228	9.91048	9.8223	9.9095
0.25	9.92877	9.8595	9.92895	9.85965	9.72219	9.86042	9.92896	9.86032	9.92914	9.85986	9.72215	9.86013	9.72182	9.44648	9.72196	9.85957	9.72206	9.85991	9.92913	9.86033	9.92921	9.86004	9.72226	9.85985	9.92907	9.85997	9.92882
0.266667	9.94363	9.88874	9.94385	9.88851	9.7804	9.88981	9.94394	9.88986	9.94369	9.88945	9.78061	9.8897	9.78055	9.56281	9.7805	9.88891	9.78075	9.88932	9.94429	9.88959	9.94389	9.88913	9.78046	9.8893	9.94411	9.8888	9.94325
0.283333	9.95534	9.91199	9.95511	9.91212	9.82669	9.91299	9.95577	9.91243	9.9557	9.91179	9.8263	9.91258	9.82654	9.65529	9.82661	9.91244	9.82686	9.91202	9.95577	9.91268	9.95538	9.91242	9.8261	9.91206	9.95541	9.91188	9.95506
0.3	9.9645	9.92996	9.96439	9.93031	9.86242	9.93067	9.96408	9.93037	9.96475	9.93035	9.86245	9.93012	9.86254	9.72738	9.86231	9.93086	9.86278	9.93062	9.96449	9.93067	9.9648	9.93061	9.86274	9.9297	9.9645	9.92998	9.96403
0.316667	9.97109	9.94454	9.97057	9.94458	9.89095	9.94492	9.97161	9.94417	9.9717	9.9441	9.89076	9.9443	9.89087	9.7838	9.89068	9.94389	9.89126	9.94472	9.9716	9.94495	9.9716	9.94496	9.89093	9.94449	9.97166	9.94308	9.97165
0.333333	9.97659	9.95574	9.97718	9.95588	9.91213	9.9559	9.97727	9.95568	9.97717	9.95556	9.91317	9.95547	9.91318	9.82848	9.91324	9.95587	9.91267	9.95536	9.97694	9.95593	9.97701	9.95624	9.91246	9.95547	9.97695	9.95565	9.97661
0.35	9.98149	9.96437	9.98153	9.9648	9.93035	9.96458	9.98103	9.96413	9.98175	9.96442	9.93083	9.96433	9.93103	9.86289	9.9305	9.96494	9.93075	9.96451	9.98124	9.96468	9.981	9.96443	9.93055	9.96438	9.98163	9.96449	9.98125
0.366667	9.98495	9.97108	9.98501	9.97157	9.94419	9.97126	9.98509	9.97089	9.9853	9.97097	9.94399	9.97103	9.94461	9.8909	9.94456	9.97128	9.94431	9.97139	9.98532	9.97135	9.98442	9.9712	9.94408	9.97085	9.985	9.97111	9.98484
0.383333	9.98772	9.97665	9.98756	9.97669	9.95507	9.97594	9.98792	9.97652	9.98788	9.97655	9.95496	9.97666	9.95529	9.91208	9.95526	9.97633	9.95508	9.97702	9.98793	9.97619	9.98775	9.97633	9.95376	9.97656	9.98768	9.9767	9.9876
