time [d]	Time [s]	numCells (population 0)	numCells (all)	Radius of Gyration [μm]	Radius of cell population [μm]	min Cell cycle time [s]	max Cell cycle time [s]	mean Cell cycle time [s]	min Absolute force (population 0) [nN]	max Absolute force (population 0) [nN]	mean Absolute force (population 0) [nN]	
0.00	0	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.10	8704	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.20	17344	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.30	25984	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.40	34624	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.50	43264	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.60	51904	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.70	60544	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.80	69120	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
0.90	77760	1	1	0	0	81247.4	81247.4	81247.4	0	0	0	
1.00	86400	2	2	6.43618	8.30907	69987.2	85128.2	77557.7	22.6908	22.6908	22.6908	
1.10	95040	2	2	6.64769	8.58213	69987.2	85128.2	77557.7	1.34258	1.34258	1.34258	
1.20	103744	2	2	6.70654	8.6581	69987.2	85128.2	77557.7	198.567	198.567	198.567	
1.30	112384	2	2	6.81632	8.79984	69987.2	85128.2	77557.7	216.392	216.392	216.392	
1.40	121024	2	2	7.54323	9.73827	69987.2	85128.2	77557.7	148.9	148.9	148.9	
1.50	129664	2	2	7.8021	10.0725	69987.2	85128.2	77557.7	160.045	160.045	160.045	
1.60	138304	2	2	7.83128	10.1101	69987.2	85128.2	77557.7	122.657	122.657	122.657	
1.70	146944	2	2	7.6629	9.89276	69987.2	85128.2	77557.7	212.84	212.84	212.84	
1.80	155584	3	3	8.65053	11.1678	73782.7	85657.3	81522.8	238.182	1100.12	733.413	
1.90	164224	3	3	9.41849	12.1592	73782.7	85657.3	81522.8	0	2071.72	1381.15	
2.00	172864	4	4	10.7412	13.8669	70559.6	85657.3	78385.6	71.1378	1382.37	726.756	
2.10	181504	4	4	10.8303	13.9818	70559.6	85657.3	78385.6	113.87	400.724	257.297	
2.20	190144	4	4	10.9988	14.1994	70559.6	85657.3	78385.6	91.6178	130.032	110.825	
2.30	198784	4	4	11.313	14.605	70559.6	85657.3	78385.6	122.355	161.499	141.927	
2.40	207424	4	4	11.5846	14.9556	70559.6	85657.3	78385.6	215.932	416.608	316.27	
2.50	216064	4	4	11.4271	14.7523	70559.6	85657.3	78385.6	36.0077	482.951	259.479	
2.60	224704	4	4	12.0626	15.5728	70559.6	85657.3	78385.6	77.6777	236.26	156.969	
2.70	233344	5	5	13.0375	16.8313	70559.6	86623	82439.1	0	816.617	334.915	
2.80	241984	5	5	12.4812	16.1132	76195.9	86623	80977.4	0	1999.61	679.725	
2.90	250624	7	7	13.9614	18.0241	76195.9	86623	80977.4	157.372	925.024	514.896	
3.00	259264	8	8	14.0303	18.1131	62631.4	86623	78466.1	77.0162	2134.85	778.269	
3.10	267904	8	8	14.2991	18.4601	62631.4	86623	78466.1	12.3574	530.344	279.197	
3.20	276544	8	8	14.3661	18.5466	62631.4	86623	78466.1	228.855	1085.49	644.945	
3.30	285184	8	8	14.7848	19.087	62631.4	86623	78466.1	254.562	1150.59	585.173	
3.40	293824	8	8	15.1933	19.6145	62631.4	86623	78466.1	162.255	1063.63	627.934	
3.50	302464	8	8	15.47	19.9717	62631.4	86623	78466.1	84.0634	1391.73	630.45	
3.60	311104	8	8	15.5774	20.1103	62631.4	86623	78466.1	218.985	1944.88	798.605	
3.70	319712	10	10	16.4185	21.1962	67540.7	88064	78166.9	209.877	7352.91	2776.23	
3.80	328352	15	15	17.9485	23.1714	64556.3	88064	77026.7	130.351	1290.19	747.807	
3.90	336992	15	15	18.2185	23.52	64556.3	88064	77026.7	281.334	1437.31	823.945	
4.00	345632	16	16	18.7621	24.2217	63591.8	88064	75346.6	113.05	2439.92	892.553	
4.10	354272	16	16	18.9651	24.4839	63591.8	88064	75346.6	235.339	2930.88	1095.72	
4.20	362912	16	16	19.2288	24.8243	63591.8	88064	75346.6	102.381	2095.88	867.783	
4.30	371552	16	16	19.5744	25.2705	63591.8	88064	75346.6	103.909	1353.52	644.86	
