,time,live,apoptotic,necrotic
0,0,5,0,0
1,360,5,0,0
2,720,5,0,0
3,1080,8,0,0
4,1440,9,0,0
5,1800,8,2,0
6,2160,9,0,0
7,2520,14,0,0
8,2880,15,0,0
9,3240,19,0,0
10,3600,26,0,0
11,3960,28,1,0
12,4320,33,0,0
13,4680,42,0,0
14,5040,56,1,0
15,5400,64,1,0
16,5760,69,0,0
17,6120,103,0,0
18,6480,123,0,0
19,6840,163,0,0
20,7200,196,0,0
21,7560,241,1,0
22,7920,301,1,0
23,8280,348,8,0
24,8640,432,0,0
25,9000,544,22,0
26,9360,613,10,0
27,9720,760,29,0
28,10080,926,28,0
29,10440,1125,13,0
30,10800,1325,13,0
31,11160,1607,26,0
32,11520,1912,47,0
33,11880,2224,37,0
34,12240,2646,92,0
35,12600,3057,69,0
36,12960,3580,73,0
37,13320,4372,58,0
38,13680,5074,83,0
39,14040,5873,98,0
